id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
298,2013,Harikanassou,212,27106254,0.1547,0.2119,0.2022,0.3676,0.0343,0:00:00.000062,0:00:06.893799,0:00:51.554228,0:00:58.448478
299,2013,Diantchandou,212,2294477,0.1622,0.2041,0.1996,0.3223,0.0252,0:00:00.000067,0:00:09.821104,0:00:47.885350,0:00:57.706802
300,2013,Birni N'Gaouré,212,22967077,0.126,0.1978,0.1948,0.3197,0.0233,0:00:00.000197,0:00:10.823560,0:00:48.510065,0:00:59.334738
301,2013,Kouré,212,104108629,0.0936,0.1966,0.1943,0.3542,0.0281,0:00:00.000233,0:00:16.935070,0:00:57.043286,0:01:13.979588
302,2013,Fakara,212,70258322,0.1,0.2089,0.2041,0.3513,0.0317,0:00:00.000196,0:00:11.986036,0:00:55.655916,0:01:07.642884
303,2013,Fabidji,212,286670889,0.1092,0.2127,0.208,0.3717,0.0298,0:00:00.000136,0:00:19.949662,0:01:41.483263,0:02:01.433547
304,2013,Kirtachi,212,75652365,0.1228,0.2288,0.2275,0.3881,0.0317,0:00:00.000193,0:00:14.919471,0:01:01.498336,0:01:16.418609
305,2013,Birni N'Gaouré,212,54407100,0.1291,0.2032,0.1983,0.3894,0.0291,0:00:00.000069,0:00:12.073902,0:00:49.135586,0:01:01.209833
306,2013,Falmey,212,4524063,0.127,0.2434,0.247,0.3315,0.0348,0:00:00.000190,0:00:10.987383,0:00:47.787337,0:00:58.775671
307,2013,Guilladjé,212,1820649,0.1672,0.2335,0.2306,0.3399,0.0401,0:00:00.000186,0:00:09.391328,0:00:47.899627,0:00:57.291811
308,2013,Fabidji,212,30448717,0.1356,0.2207,0.2158,0.3533,0.0346,0:00:00.000107,0:00:11.912482,0:00:47.869667,0:00:59.782778
309,2013,Kirtachi,212,22172444,0.0222,0.2586,0.2599,0.3595,0.0353,0:00:00.000106,0:00:11.197387,0:00:49.702107,0:01:00.900067
310,2013,Tamou,212,1468967,-0.0276,0.2491,0.2605,0.3763,0.0659,0:00:00.000170,0:00:09.861895,0:00:44.970141,0:00:54.832846
311,2013,Falmey,212,444332993,0.0631,0.2261,0.2207,0.409,0.0329,0:00:00.000069,0:00:22.527003,0:02:06.462594,0:02:28.990011
312,2013,Kirtachi,212,719625,0.1777,0.2159,0.2239,0.3084,0.0329,0:00:00.000190,0:00:09.944445,0:00:46.741175,0:00:56.686587
313,2013,Tamou,212,31862557,-0.0654,0.2937,0.3028,0.5622,0.0518,0:00:00.000065,0:00:22.610384,0:00:50.430633,0:01:13.041496
314,2013,Falmey,212,119906339,-0.0774,0.2448,0.2441,0.424,0.0357,0:00:00.000087,0:00:16.472487,0:01:01.126463,0:01:17.599471
315,2013,Tamou,212,164075,0.144,0.3447,0.3345,0.4606,0.103,0:00:00.000187,0:00:09.315497,0:00:47.022508,0:00:56.339022
316,2013,Banibangou,212,5828950,0.0781,0.1879,0.1864,0.3071,0.034,0:00:00.000237,0:00:17.836440,0:00:48.877618,0:01:06.714974
317,2013,Abala,212,5423532,0.0993,0.1906,0.1923,0.3067,0.0329,0:00:00.000256,0:00:12.661951,0:00:47.482259,0:01:00.145457
318,2013,Banibangou,212,10386871,0.0979,0.1867,0.1825,0.3549,0.037,0:00:00.000189,0:00:18.660180,0:00:51.937323,0:01:10.598477
319,2013,Abala,212,6306950,0.1041,0.1935,0.1904,0.3258,0.0345,0:00:00.000187,0:00:21.071319,0:00:48.754048,0:01:09.826239
320,2013,Banibangou,212,0,-999,-999,-999,-999,-999,0:00:00.000187,0,0:00:00.000015,0:00:09.187784
321,2013,Abala,212,6240373,0.0859,0.1856,0.1806,0.361,0.0428,0:00:00.000062,0:00:13.086283,0:00:44.662164,0:00:57.748974
322,2013,Filingué,212,16034136,0.0554,0.2034,0.206,0.36,0.0394,0:00:00.000244,0:00:17.304814,0:00:49.423762,0:01:06.729505
323,2013,Filingué,212,13501074,0.0812,0.185,0.1826,0.3301,0.0417,0:00:00.000096,0:00:20.973373,0:00:49.423058,0:01:10.397155
324,2013,Tondikandia,212,2665922,0.0742,0.1956,0.1943,0.3308,0.0462,0:00:00.000191,0:00:13.301985,0:00:44.876987,0:00:58.179887
325,2013,Imanan,212,861152,0.095,0.2007,0.2058,0.2846,0.0439,0:00:00.000190,0:00:10.692670,0:00:48.320811,0:00:59.014353
326,2013,Filingué,212,14062578,0.0903,0.1928,0.1904,0.3892,0.0476,0:00:00.000190,0:00:16.556858,0:00:49.146347,0:01:05.704062
327,2013,Tondikandia,212,71794434,0.06,0.2131,0.2129,0.4904,0.0323,0:00:00.000191,0:00:21.569153,0:00:55.699912,0:01:17.270173
328,2013,Imanan,212,1067095,0.1106,0.1848,0.1844,0.3498,0.0358,0:00:00.000085,0:00:12.051361,0:00:48.555193,0:01:00.607110
329,2013,Tondikandia,212,28616283,0.1067,0.2136,0.2118,0.3776,0.0249,0:00:00.000183,0:00:14.862691,0:00:51.968831,0:01:06.832496
330,2013,Koygolo,212,1012390,0.1736,0.2095,0.2092,0.2622,0.0205,0:00:00.000064,0:00:09.962066,0:00:47.841607,0:00:57.804392
331,2013,Loga,212,1356105,0.1473,0.1895,0.1886,0.3008,0.0211,0:00:00.000183,0:00:09.750269,0:00:48.931024,0:00:58.682249
332,2013,Tagazar,212,124519560,0.0667,0.2102,0.208,0.3937,0.0264,0:00:00.000188,0:00:25.582203,0:00:59.588242,0:01:25.171395
333,2013,Koygolo,212,181180746,0.1063,0.2095,0.206,0.4268,0.0254,0:00:00.000189,0:00:18.996388,0:01:15.271806,0:01:34.269073
334,2013,Loga,212,1384312,0.146,0.1956,0.1957,0.2597,0.0205,0:00:00.000245,0:00:09.438825,0:00:48.036103,0:00:57.475873
335,2013,Harikanassou,212,17737015,0.1511,0.2041,0.1986,0.3377,0.0271,0:00:00.000185,0:00:12.053776,0:00:49.489099,0:01:01.543752
336,2013,Diantchandou,212,8003093,0.1582,0.2,0.1987,0.2641,0.0157,0:00:00.000125,0:00:10.322460,0:00:50.829873,0:01:01.152956
337,2013,Sokorbé,212,44492149,0.1066,0.1979,0.1963,0.3099,0.0181,0:00:00.000186,0:00:16.914649,0:00:50.715371,0:01:07.630927
338,2013,Kiota,212,10896295,0.1406,0.2086,0.2061,0.3657,0.0247,0:00:00.000185,0:00:10.882040,0:00:47.801750,0:00:58.684636
339,2013,Garankédey,212,67339429,0.1251,0.2062,0.2061,0.3724,0.0196,0:00:00.000184,0:00:12.670860,0:00:52.232828,0:01:04.904676
340,2013,Tagazar,212,31917676,0.1243,0.2113,0.206,0.3638,0.0276,0:00:00.000243,0:00:13.650797,0:00:47.370002,0:01:01.021653
341,2013,N'Gonga,212,34211784,0.1439,0.2101,0.2061,0.3309,0.0285,0:00:00.000124,0:00:11.946462,0:00:51.991231,0:01:03.938438
342,2013,Harikanassou,212,23571618,0.1383,0.2067,0.2002,0.3679,0.0296,0:00:00.000188,0:00:11.932390,0:00:48.570463,0:01:00.503794
343,2013,Dosso,212,25682874,0.1385,0.2083,0.2066,0.3237,0.0238,0:00:00.000185,0:00:11.384919,0:00:48.927957,0:01:00.313724
344,2013,Sokorbé,212,62035,0.194,0.1958,0.1943,0.2139,0.0088,0:00:00.000063,0:00:10.481238,0:00:48.151749,0:00:58.633472
345,2013,Birni N'Gaouré,212,55394579,0.0363,0.2035,0.2002,0.381,0.0291,0:00:00.000249,0:00:11.923052,0:00:52.799429,0:01:04.723445
346,2013,Kiota,212,55210161,0.0672,0.2053,0.2011,0.4076,0.0295,0:00:00.000185,0:00:11.834534,0:00:51.812546,0:01:03.648016
347,2013,Garankédey,212,244815098,0.1047,0.2115,0.2119,0.3866,0.0251,0:00:00.000182,0:00:16.443233,0:01:24.907117,0:01:41.351262
348,2013,Gollé,212,10148364,0.12,0.2127,0.2136,0.3417,0.0261,0:00:00.000148,0:00:11.375179,0:00:47.881580,0:00:59.257492
349,2013,Fabidji,212,33191104,0.094,0.2194,0.2138,0.4323,0.0361,0:00:00.000212,0:00:11.039293,0:00:52.179805,0:01:03.219967
350,2013,Dosso,212,61400233,0.1217,0.2073,0.206,0.3372,0.0232,0:00:00.000091,0:00:11.886213,0:00:50.364526,0:01:02.251414
351,2013,Kankandi,212,70874829,0.0736,0.21,0.2041,0.3615,0.0292,0:00:00.000186,0:00:12.671596,0:00:58.459531,0:01:11.131975
352,2013,Birni N'Gaouré,212,88266764,0.1096,0.21,0.205,0.4523,0.0325,0:00:00.000184,0:00:16.265456,0:01:00.790814,0:01:17.057186
353,2013,Gollé,212,238715459,0.0968,0.222,0.2198,0.3633,0.0306,0:00:00.000181,0:00:19.262982,0:01:31.838071,0:01:51.101913
354,2013,Guilladjé,212,99671084,0.0616,0.2229,0.2159,0.3834,0.0373,0:00:00.000247,0:00:13.682327,0:01:08.092113,0:01:21.775375
355,2013,Fabidji,212,11915121,0.0593,0.2093,0.204,0.3933,0.0322,0:00:00.000184,0:00:10.238605,0:00:49.459997,0:00:59.699394
356,2013,Kankandi,212,39077105,0.0358,0.2125,0.205,0.3688,0.034,0:00:00.000186,0:00:11.973786,0:00:55.074267,0:01:07.048950
357,2013,Falmey,212,26384617,0.1206,0.2245,0.2177,0.3577,0.036,0:00:00.000145,0:00:11.635616,0:00:49.922764,0:01:01.559147
358,2013,Gollé,212,284867333,0.1022,0.2468,0.2471,0.3903,0.0366,0:00:00.000185,0:00:18.697979,0:02:16.383746,0:02:35.082725
359,2013,Guilladjé,212,112952321,0.0084,0.2461,0.2441,0.4144,0.0366,0:00:00.000184,0:00:18.350229,0:00:54.022784,0:01:12.373914
360,2013,Falmey,212,92060154,-0.0056,0.2494,0.248,0.4099,0.0354,0:00:00.000185,0:00:15.818256,0:00:59.444639,0:01:15.263782
361,2013,Sambéra,212,158615522,0.1011,0.2747,0.2744,0.4632,0.0359,0:00:00.000181,0:00:18.568697,0:01:04.547182,0:01:23.116816
362,2013,Gollé,212,39092401,0.1686,0.2648,0.2647,0.4021,0.0383,0:00:00.000190,0:00:13.223794,0:00:50.058892,0:01:03.283569
363,2013,Guilladjé,212,2776125,0.0277,0.1972,0.2002,0.3735,0.0488,0:00:00.000184,0:00:10.751386,0:00:47.828278,0:00:58.580517
364,2013,Sambéra,212,56898319,-0.0501,0.2685,0.2715,0.4376,0.044,0:00:00.000188,0:00:14.881798,0:00:52.638349,0:01:07.521197
365,2013,Abala,212,2913675,0.1184,0.1915,0.1917,0.2803,0.0275,0:00:00.000102,0:00:17.934309,0:00:48.590893,0:01:06.525767
366,2013,Abala,212,6810843,-0.0005,0.1872,0.1867,0.3083,0.0308,0:00:00.000123,0:00:19.951415,0:00:48.090600,0:01:08.042784
367,2013,Abala,212,1706607,0.1286,0.1857,0.1849,0.3286,0.0357,0:00:00.000246,0:00:19.557661,0:00:48.066765,0:01:07.625357
368,2013,Filingué,212,2702805,0.0975,0.1905,0.1844,0.3404,0.0412,0:00:00.000185,0:00:13.461583,0:00:46.684059,0:01:00.146557
369,2013,Abala,212,69514,0.156,0.1727,0.1722,0.2321,0.0226,0:00:00.000187,0:00:11.187368,0:00:49.867979,0:01:01.056205
370,2013,Filingué,212,15664140,0.1041,0.1914,0.1924,0.3134,0.0354,0:00:00.000190,0:00:17.925161,0:01:00.432173,0:01:18.358265
371,2013,Imanan,212,111457,0.2085,0.1892,0.1824,0.2575,0.0181,0:00:00.000241,0:00:12.912547,0:00:51.287146,0:01:04.200503
372,2013,Kourfeye Centre,212,9209520,0.1334,0.2021,0.2035,0.2451,0.0121,0:00:00.000245,0:00:13.619319,0:00:48.087500,0:01:01.707793
373,2013,Filingué,212,29917810,0.0729,0.2035,0.206,0.3311,0.0257,0:00:00.000185,0:00:19.878588,0:01:03.403873,0:01:23.283452
374,2013,Tondikandia,212,9792671,0.1135,0.2026,0.2021,0.3348,0.0299,0:00:00.000117,0:00:15.433382,0:00:49.171365,0:01:04.605495
375,2013,Imanan,212,26425688,0.0932,0.2024,0.2021,0.448,0.027,0:00:00.000184,0:00:19.426065,0:00:50.752125,0:01:10.179039
376,2013,Kourfeye Centre,212,14530600,0.1157,0.1984,0.1983,0.3317,0.0291,0:00:00.000187,0:00:14.735476,0:00:48.370065,0:01:03.106487
377,2013,Filingué,212,12131976,0.1473,0.2096,0.2101,0.3356,0.0153,0:00:00.000250,0:00:11.513571,0:00:48.168114,0:00:59.682660
378,2013,Tondikandia,212,68674320,0.1008,0.2,0.1982,0.3646,0.0234,0:00:00.000186,0:00:16.649086,0:00:53.796906,0:01:10.446975
379,2013,Imanan,212,916282,0.1259,0.1989,0.1965,0.3708,0.0441,0:00:00.000186,0:00:10.641912,0:00:44.801545,0:00:55.444462
380,2013,Loga,212,84394819,0.1305,0.1964,0.1943,0.3072,0.0184,0:00:00.000187,0:00:19.891328,0:00:54.695501,0:01:14.587692
381,2013,Tagazar,212,341933,0.1486,0.191,0.1946,0.2478,0.0192,0:00:00.000183,0:00:09.730814,0:00:46.356069,0:00:56.087722
382,2013,Loga,212,93257141,0.1158,0.2015,0.1983,0.3189,0.02,0:00:00.000190,0:00:14.745006,0:00:57.546972,0:01:12.293007
383,2013,Sokorbé,212,138627289,0.1115,0.2003,0.2002,0.3285,0.0192,0:00:00.000189,0:00:16.978413,0:00:57.838591,0:01:14.817963
384,2013,Mokko,212,258794793,0.1114,0.2121,0.2099,0.3924,0.0238,0:00:00.000184,0:00:18.468655,0:01:31.753485,0:01:50.223050
385,2013,Goroubankassam,212,119446007,0.1336,0.2194,0.2178,0.3442,0.0249,0:00:00.000105,0:00:13.041481,0:00:57.763701,0:01:10.805804
386,2013,Dosso,212,59169636,0.1223,0.2031,0.2002,0.3341,0.0226,0:00:00.000415,0:00:11.964060,0:00:54.143698,0:01:06.109085
387,2013,Sokorbé,212,14041250,0.1335,0.2066,0.2055,0.2874,0.0208,0:00:00.000188,0:00:10.532466,0:00:47.634133,0:00:58.167423
388,2013,Mokko,212,301645766,0.1268,0.2113,0.21,0.3686,0.0235,0:00:00.000184,0:00:19.514031,0:01:41.690283,0:02:01.205204
389,2013,Garankédey,212,134243574,0.1111,0.2129,0.2119,0.3607,0.0231,0:00:00.000189,0:00:14.221382,0:01:02.457994,0:01:16.680294
390,2013,Goroubankassam,212,147967306,0.1295,0.2272,0.2257,0.3826,0.0313,0:00:00.000185,0:00:15.357561,0:01:10.336594,0:01:25.695042
391,2013,Dosso,212,211350021,0.1195,0.2086,0.2061,0.3529,0.0254,0:00:00.000065,0:00:17.771075,0:01:12.898515,0:01:30.669956
392,2013,Karguibangou,212,392066,0.1823,0.2337,0.2318,0.2796,0.0207,0:00:00.000245,0:00:09.720207,0:00:48.070274,0:00:57.791449
393,2013,Tessa,212,94466951,0.1057,0.2326,0.2315,0.3941,0.0317,0:00:00.000105,0:00:12.459136,0:01:05.579148,0:01:18.038862
394,2013,Farey,212,116234925,0.1363,0.234,0.2334,0.3396,0.0321,0:00:00.000232,0:00:12.762070,0:00:59.895849,0:01:12.658900
395,2013,Gollé,212,29908190,0.1253,0.2357,0.2354,0.3692,0.0319,0:00:00.000188,0:00:11.630804,0:00:48.253167,0:00:59.884875
396,2013,Tessa,212,135125809,0.0989,0.2411,0.2393,0.3653,0.0312,0:00:00.000185,0:00:14.971326,0:01:06.348775,0:01:21.320909
397,2013,Farey,212,410324073,0.1341,0.2427,0.2412,0.3959,0.0335,0:00:00.000090,0:00:22.824979,0:01:44.149431,0:02:06.974886
398,2013,Dioundiou,212,4245758,0.1771,0.2248,0.2212,0.293,0.0237,0:00:00.000303,0:00:10.392169,0:00:47.698157,0:00:58.091341
399,2013,Gollé,212,68347153,0.1577,0.2566,0.2549,0.3934,0.0353,0:00:00.000063,0:00:13.944727,0:00:54.204324,0:01:08.149525
400,2013,Farey,212,212053672,0.1504,0.2567,0.2549,0.4637,0.035,0:00:00.000185,0:00:22.170434,0:01:08.366217,0:01:30.537640
401,2013,Sambéra,212,57170286,0.1638,0.2771,0.2744,0.4631,0.037,0:00:00.000184,0:00:16.412409,0:00:51.529779,0:01:07.943130
402,2013,Dioundiou,212,1256745,0.2092,0.2654,0.2669,0.3016,0.0203,0:00:00.000182,0:00:09.440641,0:00:46.776932,0:00:56.218456
403,2013,Yélou,212,14749276,0.1821,0.2871,0.286,0.4493,0.034,0:00:00.000188,0:00:12.951836,0:00:48.235194,0:01:01.187932
404,2013,Gollé,212,87276438,0.137,0.2573,0.2549,0.4073,0.0348,0:00:00.000170,0:00:14.022150,0:00:55.347072,0:01:09.370194
405,2013,Tanda,212,110770176,-0.0933,0.2693,0.2713,0.4306,0.0364,0:00:00.000186,0:00:19.138868,0:00:59.711992,0:01:18.851758
406,2013,Sambéra,212,128297569,-0.1053,0.2699,0.2715,0.4491,0.0364,0:00:00.000239,0:00:18.664029,0:01:03.155711,0:01:21.820670
407,2013,Yélou,212,110208926,0.1452,0.2674,0.2666,0.3793,0.0285,0:00:00.000186,0:00:20.278683,0:01:00.513391,0:01:20.792984
408,2013,Tanda,212,15966242,-0.0609,0.2771,0.2871,0.4094,0.0507,0:00:00.000187,0:00:11.744748,0:00:49.589538,0:01:01.335161
409,2013,Gaya,212,15967867,-0.0326,0.2599,0.2638,0.3963,0.0446,0:00:00.000181,0:00:11.753631,0:00:47.643664,0:00:59.398099
410,2013,Sanam,212,75283,0.1801,0.1886,0.1844,0.2439,0.0253,0:00:00.000184,0:00:11.173896,0:00:51.724591,0:01:02.899315
