id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2016,Gorouol,343,2423984,0.1271,0.2016,0.1979,0.3043,0.0348,0:00:00.000062,0:00:11.405788,0:00:48.477140,0:00:59.883381
2,2016,Gorouol,343,9709835,0.0275,0.1922,0.1924,0.3207,0.0315,0:00:00.000252,0:00:17.941391,0:00:49.835678,0:01:07.778067
3,2016,Bankilaré,343,7828,0.2002,0.1787,0.1775,0.2002,-999,0:00:00.000189,0:00:10.538919,0:00:47.325077,0:00:57.864887
4,2016,Gorouol,343,26884722,0.1013,0.2159,0.212,0.3659,0.0262,0:00:00.000235,0:00:21.080637,0:00:49.421837,0:01:10.503352
5,2016,Téra,343,945395,0.1584,0.2071,0.2098,0.2723,0.0225,0:00:00.000068,0:00:10.939621,0:00:46.980514,0:00:57.920534
6,2016,Bankilaré,343,11071410,0.1564,0.2107,0.2085,0.3376,0.023,0:00:00.000140,0:00:12.829397,0:00:47.633722,0:01:00.464003
7,2016,Gorouol,343,354036,0.1766,0.1971,0.198,0.2823,0.023,0:00:00.000063,0:00:11.573004,0:00:46.910479,0:00:58.483947
8,2016,Téra,343,16516872,0.1593,0.2122,0.2118,0.3045,0.0187,0:00:00.000187,0:00:12.107497,0:00:48.963693,0:01:01.072207
9,2016,Bankilaré,343,94919,0.1887,0.2092,0.1977,0.2706,0.0235,0:00:00.000195,0:00:09.728432,0:00:46.673884,0:00:56.403257
10,2016,Ayerou,343,20823,0.0746,0.0754,0.0836,0.1488,0.0371,0:00:00.000190,0:00:09.394261,0:00:46.980715,0:00:56.375765
11,2016,Gorouol,343,2565617,-0.0272,0.2043,0.202,0.313,0.0369,0:00:00.000248,0:00:13.309953,0:00:48.056234,0:01:01.367132
12,2016,Bankilaré,343,824362,0.1693,0.2016,0.2016,0.2572,0.0184,0:00:00.000069,0:00:10.813082,0:00:47.471583,0:00:58.285345
13,2016,Gorouol,343,16104705,0.1021,0.2045,0.2021,0.3115,0.03,0:00:00.000193,0:00:21.307934,0:00:48.807481,0:01:10.116432
14,2016,Bankilaré,343,115851110,0.1049,0.2098,0.2061,0.3399,0.0232,0:00:00.000187,0:00:20.962045,0:00:59.723343,0:01:20.686347
15,2016,Gorouol,343,43689638,0.1159,0.2141,0.2119,0.3441,0.0237,0:00:00.000191,0:00:18.621734,0:00:49.781956,0:01:08.404615
16,2016,Téra,343,167736182,0.1311,0.2157,0.2144,0.335,0.0227,0:00:00.000191,0:00:18.979204,0:01:10.009025,0:01:28.989208
17,2016,Bankilaré,343,51283289,0.1551,0.2218,0.2197,0.3363,0.0246,0:00:00.000190,0:00:17.772412,0:00:51.321553,0:01:09.094865
18,2016,Kokorou,343,50757879,0.1576,0.2109,0.2095,0.3243,0.0191,0:00:00.000251,0:00:11.362677,0:00:50.082332,0:01:01.445928
