id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2011,Gorouol,49,1795884,0.0359,0.1901,0.1902,0.2695,0.0281,0:00:00.000063,0:00:10.712344,0:00:48.321541,0:00:59.034499
2,2011,Gorouol,49,3335270,0.0687,0.1904,0.1884,0.2945,0.0302,0:00:00.000113,0:00:17.128923,0:00:49.093990,0:01:06.223596
3,2011,Bankilaré,49,0,-999,-999,-999,-999,-999,0:00:00.000097,0,0:00:00.000014,0:00:09.623948
4,2011,Gorouol,49,1060386,0.0334,0.1746,0.1788,0.2108,0.0231,0:00:00.000069,0:00:16.836139,0:00:49.448235,0:01:06.285085
5,2011,Téra,49,0,-999,-999,-999,-999,-999,0:00:00.000093,0,0:00:00.000014,0:00:09.896861
6,2011,Bankilaré,49,0,-999,-999,-999,-999,-999,0:00:00.000207,0,0:00:00.000015,0:00:13.007406
7,2011,Gorouol,49,0,-999,-999,-999,-999,-999,0:00:00.000117,0,0:00:00.000015,0:00:10.187779
8,2011,Téra,49,5228,0.1823,0.1734,0.1823,0.1823,-999,0:00:00.000204,0:00:10.570771,0:00:50.785220,0:01:01.356824
9,2011,Bankilaré,49,0,-999,-999,-999,-999,-999,0:00:00.000117,0,0:00:00.000006,0:00:09.298360
10,2011,Ayerou,49,19955,0.1069,0.1154,0.1305,0.1524,0.0228,0:00:00.000070,0:00:08.707809,0:00:50.796950,0:00:59.505249
11,2011,Gorouol,49,172653,0.1452,0.1396,0.1591,0.2312,0.0229,0:00:00.000213,0:00:11.233590,0:00:49.808151,0:01:01.042625
12,2011,Bankilaré,49,132039,0.1551,0.1794,0.183,0.2019,0.0104,0:00:00.000143,0:00:09.807938,0:00:48.507731,0:00:58.316364
13,2011,Gorouol,49,4349871,0.0329,0.1837,0.1866,0.2351,0.0201,0:00:00.000092,0:00:16.763671,0:00:48.986871,0:01:05.751129
14,2011,Bankilaré,49,56496,0.1755,0.1694,0.1768,0.212,0.0126,0:00:00.000116,0:00:14.598594,0:00:48.901323,0:01:03.500724
15,2011,Gorouol,49,969768,0.1429,0.1951,0.1947,0.2755,0.0214,0:00:00.000067,0:00:14.397965,0:00:49.317472,0:01:03.716027
16,2011,Téra,49,0,-999,-999,-999,-999,-999,0:00:00.000094,0,0:00:00.000017,0:00:15.347249
17,2011,Bankilaré,49,2610,-999,0.1629,0.1689,-999,-999,0:00:00.000150,0:00:13.838040,0:00:49.066325,0:01:02.905160
18,2011,Kokorou,49,3480,-999,0.1515,0.1586,-999,-999,0:00:00.000066,0:00:10.110364,0:00:48.801436,0:00:58.912220
19,2011,Gorouol,49,0,-999,-999,-999,-999,-999,0:00:00.000155,0,0:00:00.000013,0:00:11.184535
20,2011,Diagourou,49,2615,-999,0.1714,0.1767,-999,-999,0:00:00.000146,0:00:11.533555,0:00:48.411704,0:00:59.945996
