id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
369,2021,Abala,352,2677968,0.1558,0.1814,0.1821,0.2207,0.0085,0:00:00.000062,0:00:07.055965,0:00:51.868185,0:00:58.924517
370,2021,Filingué,352,67894420,0.0923,0.1833,0.1841,0.2841,0.0188,0:00:00.000063,0:00:20.905123,0:01:05.968934,0:01:26.874543
371,2021,Imanan,352,276028,0.1318,0.1815,0.1747,0.253,0.0317,0:00:00.000250,0:00:09.172747,0:00:48.929787,0:00:58.103519
372,2021,Kourfeye Centre,352,14915786,0.1418,0.1827,0.1821,0.2251,0.009,0:00:00.000188,0:00:13.612982,0:00:54.651090,0:01:08.265025
373,2021,Filingué,352,42896379,0.0732,0.1842,0.1826,0.3183,0.0225,0:00:00.000107,0:00:20.117439,0:00:53.084720,0:01:13.202837
374,2021,Tondikandia,352,16177562,0.095,0.197,0.1944,0.3412,0.0287,0:00:00.000104,0:00:15.205194,0:00:51.810089,0:01:07.015841
375,2021,Imanan,352,50731384,0.0763,0.1912,0.1884,0.3486,0.0254,0:00:00.000111,0:00:20.735217,0:00:52.680922,0:01:13.416715
376,2021,Kourfeye Centre,352,14342579,0.096,0.1847,0.1806,0.3122,0.034,0:00:00.000256,0:00:17.610325,0:00:47.647435,0:01:05.258609
377,2021,Filingué,352,9863256,0.1411,0.1852,0.1845,0.3601,0.0152,0:00:00.000105,0:00:12.580993,0:00:47.409209,0:00:59.990855
378,2021,Tondikandia,352,53775787,0.0958,0.1892,0.1865,0.335,0.0229,0:00:00.000185,0:00:17.674027,0:00:52.079425,0:01:09.754372
379,2021,Imanan,352,935461,0.1058,0.2005,0.1942,0.3428,0.0448,0:00:00.000138,0:00:10.461814,0:00:48.160945,0:00:58.623543
380,2021,Loga,352,28921503,0.1094,0.1799,0.1801,0.2967,0.0155,0:00:00.000107,0:00:21.970807,0:00:52.107599,0:01:14.079081
381,2021,Tagazar,352,305294,0.1506,0.1783,0.1773,0.2334,0.0182,0:00:00.000138,0:00:10.071173,0:00:47.215225,0:00:57.287194
382,2021,Loga,352,25005619,0.1047,0.1802,0.1801,0.2685,0.0125,0:00:00.000134,0:00:15.266277,0:00:49.792762,0:01:05.059691
383,2021,Sokorbé,352,52683280,0.1203,0.1845,0.1841,0.3055,0.0135,0:00:00.000136,0:00:15.187831,0:00:49.774682,0:01:04.963298
384,2021,Mokko,352,131725284,0.1023,0.19,0.1885,0.3533,0.015,0:00:00.000185,0:00:19.842990,0:00:59.812318,0:01:19.656150
385,2021,Goroubankassam,352,114979532,0.1223,0.2058,0.2046,0.323,0.0192,0:00:00.000106,0:00:12.540305,0:00:59.410593,0:01:11.951490
386,2021,Dosso,352,67707588,0.1139,0.2,0.1988,0.3331,0.018,0:00:00.000138,0:00:11.726519,0:00:53.933681,0:01:05.661005
387,2021,Sokorbé,352,7617375,0.146,0.1867,0.1871,0.2792,0.0112,0:00:00.000186,0:00:10.443648,0:00:49.812816,0:01:00.257365
388,2021,Mokko,352,225187451,0.1261,0.1965,0.1948,0.3247,0.0169,0:00:00.000088,0:00:18.787797,0:01:09.411936,0:01:28.200296
389,2021,Garankédey,352,89809498,0.1303,0.1927,0.1919,0.2936,0.0151,0:00:00.000189,0:00:12.733811,0:00:53.768612,0:01:06.503174
390,2021,Goroubankassam,352,137378042,0.1276,0.2089,0.2061,0.3453,0.0245,0:00:00.000137,0:00:17.284917,0:01:01.406500,0:01:18.692153
391,2021,Dosso,352,213586243,0.0485,0.1992,0.1983,0.3113,0.0191,0:00:00.000134,0:00:15.474057,0:01:12.336167,0:01:27.810961
392,2021,Karguibangou,352,394692,0.185,0.2214,0.2243,0.2708,0.0206,0:00:00.000106,0:00:10.176624,0:00:51.241635,0:01:01.418874
393,2021,Tessa,352,92956060,0.1209,0.2098,0.208,0.3418,0.0264,0:00:00.000171,0:00:13.122490,0:01:00.194324,0:01:13.317607
394,2021,Farey,352,101998545,0.1258,0.2065,0.2041,0.3353,0.022,0:00:00.000104,0:00:13.214200,0:00:59.046744,0:01:12.261412
395,2021,Gollé,352,25214369,0.1042,0.2033,0.2016,0.3125,0.0235,0:00:00.000116,0:00:10.646256,0:00:48.788088,0:00:59.435063
396,2021,Tessa,352,139187021,0.1266,0.2215,0.2178,0.3444,0.0273,0:00:00.000106,0:00:13.070480,0:01:01.718166,0:01:14.789386
397,2021,Farey,352,435138137,0.1086,0.2239,0.2197,0.3517,0.0288,0:00:00.000133,0:00:26.075109,0:01:54.928056,0:02:21.003992
398,2021,Dioundiou,352,4245741,0.1585,0.2181,0.2143,0.2794,0.02,0:00:00.000131,0:00:09.665802,0:00:47.338581,0:00:57.005068
399,2021,Gollé,352,69007231,0.1313,0.2279,0.2255,0.3325,0.0293,0:00:00.000090,0:00:13.479884,0:00:51.845748,0:01:05.326184
400,2021,Farey,352,263800653,0.14,0.2316,0.2295,0.36,0.0287,0:00:00.000134,0:00:22.679930,0:01:12.890966,0:01:35.571523
401,2021,Sambéra,352,142471280,0.1525,0.2262,0.2251,0.3242,0.025,0:00:00.000074,0:00:18.651322,0:01:01.005185,0:01:19.656910
402,2021,Dioundiou,352,1209388,0.1813,0.2115,0.2067,0.2537,0.0191,0:00:00.000133,0:00:09.386580,0:00:48.474997,0:00:57.862369
403,2021,Yélou,352,41118079,0.154,0.2312,0.229,0.3387,0.0275,0:00:00.000102,0:00:13.096574,0:00:46.248287,0:00:59.345386
404,2021,Gollé,352,99533246,0.1465,0.2336,0.231,0.3625,0.0276,0:00:00.000101,0:00:14.811228,0:00:51.878842,0:01:06.690787
405,2021,Tanda,352,200916084,-0.0392,0.2122,0.208,0.3262,0.0263,0:00:00.000134,0:00:17.699301,0:01:04.348963,0:01:22.048997
406,2021,Sambéra,352,258144377,-0.0422,0.232,0.2295,0.3414,0.0299,0:00:00.000135,0:00:18.227278,0:01:17.310550,0:01:35.538577
407,2021,Yélou,352,164245461,0.1173,0.2141,0.2124,0.3116,0.0209,0:00:00.000101,0:00:14.111049,0:00:56.914454,0:01:11.026306
408,2021,Tanda,352,77839972,-0.0374,0.2142,0.2119,0.3454,0.0275,0:00:00.000132,0:00:12.183206,0:00:52.049905,0:01:04.233844
409,2021,Gaya,352,40172867,-0.0125,0.2334,0.2275,0.3425,0.0346,0:00:00.000135,0:00:13.094319,0:00:51.664173,0:01:04.759242
410,2021,Sanam,352,969163,0.1582,0.2073,0.2024,0.2813,0.025,0:00:00.000157,0:00:11.650608,0:00:47.032408,0:00:58.683722
411,2021,Abala,352,1339723,0.1536,0.1974,0.1948,0.2878,0.0237,0:00:00.000132,0:00:11.198341,0:00:46.807806,0:00:58.006812
412,2021,Sanam,352,0,-999,-999,-999,-999,-999,0:00:00.000184,0,0:00:00.000014,0:00:09.333514
413,2021,Abala,352,11321111,0.1183,0.2004,0.1982,0.2982,0.0247,0:00:00.000063,0:00:27.751086,0:00:49.628217,0:01:17.379779
414,2021,Abala,352,11571389,0.1378,0.1865,0.1871,0.2546,0.0165,0:00:00.000067,0:00:22.728073,0:00:49.585864,0:01:12.314484
415,2021,Abala,352,26299076,0.1147,0.1838,0.1826,0.289,0.02,0:00:00.000131,0:00:23.550154,0:00:50.635868,0:01:14.186949
416,2021,Abala,352,14956303,0.0854,0.1806,0.1786,0.3022,0.0338,0:00:00.000134,0:00:18.677121,0:00:48.209358,0:01:06.887166
417,2021,Kourfeye Centre,352,5116334,0.0861,0.1959,0.1924,0.3117,0.0439,0:00:00.000147,0:00:13.088812,0:00:46.894005,0:00:59.983582
418,2021,Filingué,352,3830389,0.1152,0.2122,0.202,0.3121,0.0441,0:00:00.000084,0:00:17.176133,0:00:50.524588,0:01:07.701278
419,2021,Kourfeye Centre,352,36067710,0.0496,0.1883,0.1826,0.3172,0.0321,0:00:00.000131,0:00:24.177817,0:00:51.261167,0:01:15.439677
420,2021,Filingué,352,2800294,0.0948,0.1801,0.1802,0.2759,0.0147,0:00:00.000101,0:00:11.811691,0:00:50.081392,0:01:01.893712
421,2021,Tondikandia,352,33318298,0.0911,0.1902,0.1845,0.3337,0.0412,0:00:00.000185,0:00:19.415978,0:00:50.913770,0:01:10.330608
422,2021,Loga,352,5005238,0.1091,0.1819,0.1812,0.2971,0.0347,0:00:00.000104,0:00:10.755145,0:00:46.880202,0:00:57.635939
423,2021,Kourfeye Centre,352,39242543,0.0882,0.1871,0.1827,0.3338,0.0361,0:00:00.000133,0:00:17.593095,0:00:48.820425,0:01:06.414210
424,2021,Matankari,352,38347,0.1652,0.1679,0.1652,0.2098,0.0179,0:00:00.000103,0:00:09.177158,0:00:49.559629,0:00:58.737425
425,2021,Tondikandia,352,11900572,0.096,0.1797,0.1802,0.2859,0.0163,0:00:00.000180,0:00:12.692107,0:00:48.644012,0:01:01.337060
426,2021,Falwel,352,90692589,0.121,0.1878,0.187,0.291,0.0143,0:00:00.000135,0:00:16.796781,0:00:49.713583,0:01:06.511083
427,2021,Loga,352,61865858,0.109,0.1833,0.1821,0.2901,0.0157,0:00:00.000104,0:00:26.521267,0:00:56.054535,0:01:22.576538
428,2021,Falwel,352,273672283,0.1225,0.1936,0.1919,0.3391,0.0161,0:00:00.000134,0:00:27.911164,0:01:20.592708,0:01:48.504637
429,2021,Loga,352,8691679,0.1543,0.1833,0.1831,0.2536,0.0115,0:00:00.000171,0:00:11.889617,0:00:46.209318,0:00:58.099760
430,2021,Tombokoirey II,352,3179623,0.1643,0.193,0.1908,0.277,0.0156,0:00:00.000134,0:00:09.376998,0:00:47.892551,0:00:57.270237
431,2021,Tombokoirey I,352,41500131,0.1329,0.1928,0.1919,0.2657,0.014,0:00:00.000133,0:00:11.076450,0:00:51.246280,0:01:02.323413
432,2021,Mokko,352,92213054,0.1172,0.1935,0.1919,0.319,0.0189,0:00:00.000136,0:00:17.516413,0:00:56.344147,0:01:13.861259
433,2021,Falwel,352,33209775,0.1351,0.1921,0.192,0.2728,0.0131,0:00:00.000184,0:00:11.398793,0:00:48.592738,0:00:59.992374
