id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2015,Gorouol,346,1707397,0.134,0.1968,0.1998,0.2766,0.0298,0:00:00.000076,0:00:06.944625,0:00:43.115204,0:00:50.060335
2,2015,Gorouol,346,15689666,0.0341,0.2089,0.208,0.3312,0.0304,0:00:00.000085,0:00:19.563592,0:00:47.768767,0:01:07.332788
3,2015,Bankilaré,346,870,-999,0.2015,0.2015,-999,-999,0:00:00.000243,0:00:06.971560,0:00:44.771295,0:00:51.743823
4,2015,Gorouol,346,25367889,0.1114,0.2148,0.2119,0.3322,0.0287,0:00:00.000190,0:00:20.349770,0:00:47.247630,0:01:07.598389
5,2015,Téra,346,265553,0.1391,0.1745,0.1791,0.2094,0.0187,0:00:00.000188,0:00:11.501696,0:00:47.443579,0:00:58.946197
6,2015,Bankilaré,346,4874414,0.1584,0.189,0.187,0.2827,0.0165,0:00:00.000186,0:00:06.992873,0:00:46.845531,0:00:53.839259
7,2015,Gorouol,346,89595,0.1605,0.1815,0.1818,0.2171,0.0213,0:00:00.000137,0:00:13.145499,0:00:44.196911,0:00:57.343284
8,2015,Téra,346,14128528,0.1474,0.1938,0.19,0.3364,0.0205,0:00:00.000190,0:00:11.238284,0:00:45.006847,0:00:56.246068
9,2015,Bankilaré,346,41799,0.1784,0.1986,0.195,0.2199,0.0166,0:00:00.000189,0:00:06.995900,0:00:45.426785,0:00:52.423619
10,2015,Ayerou,346,11279,-999,0.0948,0.1294,-999,-999,0:00:00.000190,0:00:07.203345,0:00:47.740191,0:00:54.944453
11,2015,Gorouol,346,2133558,0.1273,0.1961,0.1922,0.2909,0.0308,0:00:00.000236,0:00:13.975394,0:00:43.957215,0:00:57.933625
12,2015,Bankilaré,346,2314064,0.1686,0.2055,0.2055,0.2775,0.0168,0:00:00.000188,0:00:12.196598,0:00:44.142566,0:00:56.340036
13,2015,Gorouol,346,36875337,0.0968,0.2101,0.208,0.3123,0.023,0:00:00.000273,0:00:22.187141,0:00:50.964467,0:01:13.152580
14,2015,Bankilaré,346,68514386,0.1126,0.2018,0.2002,0.3334,0.0211,0:00:00.000257,0:00:18.226425,0:00:47.946650,0:01:06.174111
15,2015,Gorouol,346,32855140,0.111,0.2124,0.2081,0.3383,0.0254,0:00:00.000247,0:00:21.724298,0:00:47.593472,0:01:09.318697
16,2015,Téra,346,89993128,0.1211,0.1931,0.1909,0.292,0.0165,0:00:00.000136,0:00:07.071174,0:00:52.281478,0:00:59.353408
17,2015,Bankilaré,346,23350325,0.1448,0.2008,0.1988,0.2875,0.0196,0:00:00.000064,0:00:06.714630,0:00:45.461762,0:00:52.176901
18,2015,Kokorou,346,9469758,0.1499,0.1862,0.1841,0.2679,0.0132,0:00:00.000192,0:00:12.361083,0:00:44.984609,0:00:57.346575
19,2015,Gorouol,346,1189946,0.1435,0.2054,0.2067,0.2552,0.0216,0:00:00.000186,0:00:07.013934,0:00:44.113960,0:00:51.128826
20,2015,Diagourou,346,9670459,0.14,0.1899,0.1869,0.2884,0.0188,0:00:00.000187,0:00:12.458161,0:00:45.563998,0:00:58.023109
21,2015,Téra,346,147658051,0.0574,0.1928,0.1904,0.309,0.0167,0:00:00.000189,0:00:17.156811,0:00:59.961536,0:01:17.119392
22,2015,Diagourou,346,17262596,0.0937,0.1911,0.1899,0.2695,0.0184,0:00:00.000241,0:00:07.152462,0:00:49.559272,0:00:56.712667
23,2015,Téra,346,14827,0.1884,0.1758,0.1816,0.1884,-999,0:00:00.000108,0:00:07.027899,0:00:46.800658,0:00:53.829309
24,2015,Ayerou,346,2331330,-0.0606,0.1712,0.1866,0.3065,0.0548,0:00:00.000248,0:00:14.703931,0:00:53.459788,0:01:08.164664
25,2015,Gorouol,346,233395,0.1727,0.1947,0.202,0.2261,0.0135,0:00:00.000188,0:00:06.989392,0:00:45.781826,0:00:52.772246
26,2015,Dessa,346,7598737,-0.0027,0.2011,0.2061,0.3184,0.0378,0:00:00.000188,0:00:09.642172,0:00:47.538120,0:00:57.181195
27,2015,Ayerou,346,31317412,-0.121,0.1985,0.2052,0.3604,0.0511,0:00:00.000188,0:00:18.174938,0:00:48.632322,0:01:06.808172
