id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2009,Gorouol,97,2886422,0.0999,0.2366,0.2474,0.3363,0.0433,0:00:00.000078,0:00:11.036802,0:00:53.938723,0:01:04.975906
2,2009,Gorouol,97,69215999,0.0299,0.1973,0.2002,0.3186,0.0258,0:00:00.000207,0:00:18.471218,0:00:59.591584,0:01:18.063633
3,2009,Bankilaré,97,0,-999,-999,-999,-999,-999,0:00:00.000087,0,0:00:00.000008,0:00:10.311938
4,2009,Gorouol,97,85977012,0.0341,0.2085,0.206,0.3698,0.0298,0:00:00.000197,0:00:24.695271,0:00:59.120684,0:01:23.816830
5,2009,Téra,97,2612,-999,0.2164,0.2281,-999,-999,0:00:00.000182,0:00:10.324403,0:00:50.304499,0:01:00.629906
6,2009,Bankilaré,97,87041,0.222,0.2451,0.2541,0.2823,0.0206,0:00:00.000241,0:00:12.057083,0:00:52.307288,0:01:04.365308
7,2009,Gorouol,97,2610,-999,0.2275,0.2345,-999,-999,0:00:00.000174,0:00:10.979504,0:00:49.034306,0:01:00.014556
8,2009,Téra,97,1139411,0.1461,0.2223,0.2063,0.4307,0.0533,0:00:00.000187,0:00:11.060572,0:00:48.578448,0:00:59.639805
9,2009,Bankilaré,97,4354,-999,0.1939,0.1864,-999,-999,0:00:00.000070,0:00:09.400515,0:00:50.329883,0:00:59.730758
10,2009,Ayerou,97,868,-999,0.1088,0.0972,-999,-999,0:00:00.000118,0:00:09.993608,0:00:49.415769,0:00:59.409899
11,2009,Gorouol,97,889336,0.0357,0.1743,0.18,0.2332,0.0312,0:00:00.000098,0:00:13.163267,0:00:52.888946,0:01:06.052654
12,2009,Bankilaré,97,3842050,0.1617,0.2013,0.2027,0.2727,0.0154,0:00:00.000141,0:00:10.028800,0:00:50.227097,0:01:00.256587
13,2009,Gorouol,97,36276896,0.0482,0.1969,0.1963,0.3094,0.0211,0:00:00.000275,0:00:20.393173,0:00:55.260950,0:01:15.655436
14,2009,Bankilaré,97,6307014,0.076,0.2154,0.2141,0.3662,0.0297,0:00:00.000134,0:00:17.691022,0:00:58.214514,0:01:15.906347
15,2009,Gorouol,97,41122007,0.081,0.2195,0.2138,0.3924,0.032,0:00:00.000106,0:00:17.578792,0:00:53.534025,0:01:11.113406
16,2009,Téra,97,3905045,0.1711,0.2117,0.2099,0.3318,0.0214,0:00:00.000088,0:00:18.918429,0:00:53.386752,0:01:12.305765
