id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2018,Gorouol,356,2954052,0.1096,0.2086,0.206,0.3154,0.0279,0:00:00.000091,0:00:12.388215,0:00:47.437354,0:00:59.826085
2,2018,Gorouol,356,47103625,0.0282,0.2034,0.2022,0.3357,0.0228,0:00:00.000189,0:00:21.296126,0:00:50.706176,0:01:12.003280
3,2018,Bankilaré,356,126984,0.1402,0.1823,0.1848,0.2103,0.018,0:00:00.000191,0:00:09.434701,0:00:47.010010,0:00:56.445730
4,2018,Gorouol,356,119005841,0.0845,0.204,0.2002,0.3495,0.0235,0:00:00.000246,0:00:20.673134,0:00:57.700088,0:01:18.374189
5,2018,Téra,356,1529586,0.1443,0.2005,0.2027,0.2666,0.0218,0:00:00.000150,0:00:12.311228,0:00:47.826019,0:01:00.138087
6,2018,Bankilaré,356,14191984,0.1413,0.2109,0.2095,0.3018,0.0184,0:00:00.000188,0:00:16.016868,0:00:47.179527,0:01:03.197329
7,2018,Gorouol,356,1118630,0.155,0.1963,0.1987,0.2633,0.0175,0:00:00.000115,0:00:12.777795,0:00:46.808798,0:00:59.587466
8,2018,Téra,356,18459975,0.1556,0.2145,0.2135,0.3345,0.0172,0:00:00.000192,0:00:12.317782,0:00:49.695556,0:01:02.014305
9,2018,Bankilaré,356,167196,0.1917,0.2126,0.2093,0.2469,0.016,0:00:00.000185,0:00:09.446323,0:00:48.913845,0:00:58.361115
10,2018,Ayerou,356,19955,0.1716,0.1363,0.1716,0.1716,-999,0:00:00.000144,0:00:10.904963,0:00:43.858326,0:00:54.764126
11,2018,Gorouol,356,7867486,0.063,0.1877,0.1846,0.3036,0.0208,0:00:00.000141,0:00:12.758311,0:00:48.888810,0:01:01.647890
12,2018,Bankilaré,356,5267618,0.1504,0.1856,0.1831,0.2394,0.0111,0:00:00.000194,0:00:13.545191,0:00:46.979961,0:01:00.526103
13,2018,Gorouol,356,51755883,0.0644,0.1892,0.1865,0.3073,0.0196,0:00:00.000150,0:00:18.517841,0:00:52.970940,0:01:11.489530
14,2018,Bankilaré,356,189493773,0.0691,0.2087,0.2061,0.366,0.021,0:00:00.000189,0:00:20.522088,0:01:08.412851,0:01:28.936004
15,2018,Gorouol,356,116850992,0.0892,0.2063,0.2022,0.3548,0.0229,0:00:00.000190,0:00:17.009550,0:00:59.059895,0:01:16.070388
16,2018,Téra,356,189454707,0.1273,0.217,0.2163,0.3159,0.0197,0:00:00.000190,0:00:21.503396,0:01:05.984682,0:01:27.489065
17,2018,Bankilaré,356,60440607,0.1201,0.2155,0.2144,0.3248,0.0224,0:00:00.000211,0:00:16.631420,0:00:51.242045,0:01:07.874215
18,2018,Kokorou,356,66514707,0.1515,0.2139,0.2134,0.2999,0.0192,0:00:00.000194,0:00:10.842961,0:00:49.912488,0:01:00.756481
19,2018,Gorouol,356,1815374,0.1784,0.2441,0.2476,0.3131,0.0265,0:00:00.000194,0:00:10.268590,0:00:46.499128,0:00:56.768792
20,2018,Diagourou,356,40313394,0.1669,0.2158,0.2139,0.3334,0.0174,0:00:00.000196,0:00:13.900169,0:00:50.792156,0:01:04.693270
21,2018,Téra,356,216402272,0.0832,0.2137,0.2139,0.3499,0.0181,0:00:00.000194,0:00:20.011790,0:01:38.164987,0:01:58.177713
22,2018,Diagourou,356,79544063,0.1385,0.2134,0.2095,0.3225,0.0262,0:00:00.000190,0:00:16.887095,0:00:53.715984,0:01:10.604054
23,2018,Téra,356,531147,0.1735,0.1978,0.1966,0.2344,0.0147,0:00:00.000197,0:00:09.545907,0:00:45.774825,0:00:55.321652
24,2018,Ayerou,356,4411076,-0.0076,0.1833,0.1886,0.3057,0.0392,0:00:00.000110,0:00:13.754403,0:00:46.114900,0:00:59.869962
25,2018,Gorouol,356,361807,0.1668,0.1914,0.1953,0.228,0.0156,0:00:00.000191,0:00:09.841615,0:00:46.231663,0:00:56.074197
26,2018,Dessa,356,9292740,0.0013,0.2,0.2041,0.2838,0.0329,0:00:00.000067,0:00:10.017598,0:00:45.475187,0:00:55.493467
27,2018,Ayerou,356,44363650,-0.0646,0.1982,0.2002,0.3287,0.0396,0:00:00.000199,0:00:18.470361,0:00:51.068705,0:01:09.539919
