id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
419,2014,Kourfeye Centre,345,60292952,0.096,0.1991,0.1963,0.3293,0.0288,0:00:00.000063,0:00:07.078232,0:00:45.113573,0:00:52.192235
420,2014,Filingué,345,3133519,0.1714,0.2028,0.2046,0.3028,0.0128,0:00:00.000241,0:00:07.188592,0:00:42.086805,0:00:49.276240
421,2014,Tondikandia,345,46913290,0.1124,0.2005,0.1943,0.3605,0.0361,0:00:00.000089,0:00:20.590119,0:00:44.071635,0:01:04.662360
422,2014,Loga,345,11417461,0.1319,0.2034,0.2002,0.3516,0.0299,0:00:00.000197,0:00:07.115836,0:00:43.113097,0:00:50.229889
423,2014,Kourfeye Centre,345,70244395,0.1011,0.2026,0.1983,0.3638,0.0331,0:00:00.000096,0:00:18.496942,0:00:53.304480,0:01:11.801961
424,2014,Matankari,345,115040,0.1437,0.204,0.2039,0.2505,0.0259,0:00:00.000145,0:00:09.033814,0:00:46.404736,0:00:55.439172
425,2014,Tondikandia,345,31278258,0.0893,0.2024,0.2041,0.3532,0.0185,0:00:00.000068,0:00:13.094732,0:00:46.747846,0:00:59.843088
426,2014,Falwel,345,187723567,0.1457,0.2027,0.2007,0.3244,0.0178,0:00:00.000143,0:00:18.240700,0:01:17.456383,0:01:35.697692
427,2014,Loga,345,157574968,0.1213,0.2077,0.206,0.3278,0.0188,0:00:00.000110,0:00:28.967751,0:00:57.754122,0:01:26.722410
428,2014,Falwel,345,295688122,0.129,0.195,0.1929,0.3027,0.015,0:00:00.000111,0:00:23.026463,0:01:19.332666,0:01:42.359756
428,2014,Falwel,345,295688122,0.129,0.195,0.1929,0.3027,0.015,0:00:00.000068,0:00:06.984827,0:01:01.363840,0:01:08.349172
429,2014,Loga,345,18575790,0.154,0.1982,0.1958,0.2797,0.0153,0:00:00.000067,0:00:07.223668,0:00:43.823161,0:00:51.047170
430,2014,Tombokoirey II,345,3844200,0.1656,0.2003,0.1977,0.2873,0.016,0:00:00.000092,0:00:06.947546,0:00:42.206036,0:00:49.154084
431,2014,Tombokoirey I,345,38822770,0.14,0.1951,0.1939,0.274,0.0147,0:00:00.000069,0:00:06.949254,0:00:44.099497,0:00:51.049128
432,2014,Mokko,345,162431799,0.1344,0.2002,0.1978,0.3165,0.0188,0:00:00.000109,0:00:06.850245,0:01:00.054565,0:01:06.905494
433,2014,Falwel,345,28488955,0.1523,0.1935,0.1919,0.2666,0.0135,0:00:00.000141,0:00:07.140405,0:00:45.266380,0:00:52.407443
434,2014,Tombokoirey II,345,119717797,0.1379,0.1984,0.1963,0.2972,0.016,0:00:00.000107,0:00:15.978263,0:00:56.975853,0:01:12.954795
435,2014,Goroubankassam,345,88586682,0.1523,0.1952,0.1938,0.2952,0.0138,0:00:00.000144,0:00:10.369626,0:00:52.470115,0:01:02.840347
436,2014,Tombokoirey I,345,220431946,0.1238,0.1975,0.1958,0.3074,0.0162,0:00:00.000140,0:00:18.505847,0:01:18.124074,0:01:36.630669
436,2014,Tombokoirey I,345,220431946,0.1238,0.1975,0.1958,0.3074,0.0162,0:00:00.000109,0:00:07.230662,0:00:55.787147,0:01:03.018446
437,2014,Mokko,345,37752200,0.1492,0.2007,0.1987,0.2793,0.0161,0:00:00.000164,0:00:07.123051,0:00:42.568502,0:00:49.692486
438,2014,Karguibangou,345,24947362,0.1569,0.1933,0.1931,0.256,0.0118,0:00:00.000140,0:00:07.178357,0:00:42.863422,0:00:50.042427
439,2014,Tombokoirey II,345,284270,0.1548,0.178,0.178,0.2056,0.0101,0:00:00.000139,0:00:06.754866,0:00:41.402680,0:00:48.158196
440,2014,Goroubankassam,345,35391824,0.1523,0.2065,0.2036,0.3128,0.0198,0:00:00.000190,0:00:06.982855,0:00:43.006721,0:00:49.990570
441,2014,Guéchémé,345,6314407,0.1277,0.1847,0.185,0.2438,0.0135,0:00:00.000149,0:00:07.231279,0:00:42.572368,0:00:49.804403
442,2014,Karakara,345,74436968,0.1017,0.1958,0.1944,0.3229,0.019,0:00:00.000065,0:00:06.867870,0:00:46.118885,0:00:52.987210
443,2014,Karguibangou,345,292904751,0.1275,0.197,0.1958,0.2965,0.0171,0:00:00.000067,0:00:24.370855,0:01:30.145552,0:01:54.516777
444,2014,Tessa,345,95013137,0.1486,0.2048,0.2027,0.2964,0.0177,0:00:00.000188,0:00:08.258174,0:00:52.813625,0:01:01.072654
444,2014,Tessa,345,95013137,0.1486,0.2048,0.2027,0.2964,0.0177,0:00:00.000137,0:00:08.083207,0:00:48.623894,0:00:56.707688
445,2014,Karakara,345,128693318,0.1265,0.2008,0.1982,0.344,0.0191,0:00:00.000235,0:00:17.596326,0:00:54.088620,0:01:11.685749
446,2014,Karguibangou,345,115175818,0.1267,0.2088,0.208,0.3218,0.0215,0:00:00.000084,0:00:15.904123,0:00:57.367729,0:01:13.272420
447,2014,Tessa,345,129297604,0.153,0.2229,0.2212,0.325,0.0238,0:00:00.000190,0:00:13.599424,0:00:54.561929,0:01:08.162161
448,2014,Farey,345,56972,0.1867,0.2126,0.2152,0.2313,0.0145,0:00:00.000129,0:00:10.275425,0:00:43.895968,0:00:54.172058
449,2014,Zabori,345,84221153,0.137,0.2031,0.1987,0.3135,0.022,0:00:00.000095,0:00:12.571754,0:00:55.687940,0:01:08.260215
450,2014,Dioundiou,345,195916883,0.1284,0.22,0.2177,0.3372,0.0248,0:00:00.000143,0:00:14.022697,0:01:04.412699,0:01:18.436081
451,2014,Karakara,345,879144,0.183,0.239,0.2416,0.2797,0.0207,0:00:00.000108,0:00:07.037407,0:00:43.708326,0:00:50.746388
452,2014,Farey,345,10582886,0.1575,0.2172,0.2173,0.2925,0.02,0:00:00.000191,0:00:10.775539,0:00:44.853578,0:00:55.629962
453,2014,Dioundiou,345,451643596,-0.009,0.2114,0.21,0.3541,0.0213,0:00:00.000068,0:00:22.484672,0:01:17.647044,0:01:40.132195
454,2014,Yélou,345,199402264,0.0853,0.2076,0.2061,0.3247,0.0208,0:00:00.000137,0:00:17.009786,0:01:04.392573,0:01:21.402973
454,2014,Yélou,345,199402264,0.0853,0.2076,0.2061,0.3247,0.0208,0:00:00.000188,0:00:07.482426,0:00:58.103853,0:01:05.586960
455,2014,Tanda,345,23705565,0.1629,0.2282,0.2256,0.3595,0.0288,0:00:00.000211,0:00:06.981950,0:00:46.502862,0:00:53.485838
456,2014,Bana,345,94438879,0.0928,0.2414,0.2373,0.3564,0.0319,0:00:00.000136,0:00:17.515966,0:00:57.940372,0:01:15.457173
457,2014,Yélou,345,403011749,0.0374,0.2184,0.2158,0.3636,0.0274,0:00:00.000106,0:00:27.432376,0:01:21.400979,0:01:48.834011
458,2014,Tounouga,345,124483438,0.0882,0.2284,0.2236,0.3839,0.0314,0:00:00.000113,0:00:15.320673,0:01:01.850778,0:01:17.172090
459,2014,Bengou,345,97427888,0.1448,0.2437,0.2392,0.3669,0.0399,0:00:00.000106,0:00:15.861275,0:00:55.869394,0:01:11.731153
459,2014,Bengou,345,97427888,0.1448,0.2437,0.2392,0.3669,0.0399,0:00:00.000112,0:00:07.268326,0:00:46.960626,0:00:54.229738
460,2014,Tanda,345,12952050,0.1464,0.2252,0.2211,0.3126,0.0244,0:00:00.000108,0:00:10.720149,0:00:49.108274,0:00:59.829122
461,2014,Bana,345,51970019,0.1239,0.2447,0.2373,0.3559,0.0364,0:00:00.000106,0:00:10.412791,0:00:50.098148,0:01:00.511512
462,2014,Gaya,345,104955897,-0.0507,0.2365,0.2334,0.3769,0.0347,0:00:00.000068,0:00:16.943908,0:00:54.970615,0:01:11.914987
463,2014,Tounouga,345,56238525,-0.0324,0.2286,0.2218,0.3455,0.0369,0:00:00.000211,0:00:13.111499,0:00:49.561999,0:01:02.674403
464,2014,Sanam,345,2599002,0.1447,0.1899,0.1889,0.2604,0.0221,0:00:00.000066,0:00:18.955925,0:00:45.005623,0:01:03.961899
465,2014,Sanam,345,879694,0.1421,0.1795,0.1773,0.2579,0.0211,0:00:00.000072,0:00:22.938365,0:00:48.833722,0:01:11.772664
466,2014,Abala,345,733600,0.1451,0.1825,0.1842,0.2606,0.0234,0:00:00.000105,0:00:12.680298,0:00:43.924164,0:00:56.605111
467,2014,Sanam,345,91933,0.1546,0.1625,0.1612,0.1841,0.0126,0:00:00.000136,0:00:22.781419,0:00:49.603509,0:01:12.386016
468,2014,Abala,345,39881,0.1456,0.1643,0.1647,0.2047,0.0224,0:00:00.000139,0:00:17.237197,0:00:45.352882,0:01:02.590900
469,2014,Sanam,345,2161347,0.1119,0.1738,0.1749,0.2597,0.0287,0:00:00.000065,0:00:17.086118,0:00:44.978843,0:01:02.065325
470,2014,Abala,345,503678,0.1177,0.1667,0.1685,0.2285,0.0254,0:00:00.000086,0:00:12.706339,0:00:45.934869,0:00:58.641687
471,2014,Sanam,345,5892723,0.116,0.1935,0.1959,0.2818,0.0304,0:00:00.000251,0:00:18.782527,0:00:47.135116,0:01:05.918506
472,2014,Abala,345,7931915,0.1063,0.1885,0.188,0.2983,0.032,0:00:00.000069,0:00:14.513360,0:00:48.423858,0:01:02.937609
473,2014,Kourfeye Centre,345,5291888,0.1051,0.1908,0.1918,0.295,0.0328,0:00:00.000175,0:00:14.565810,0:00:42.859704,0:00:57.426321
474,2014,Sanam,345,24354,0.1297,0.1531,0.151,0.1297,-999,0:00:00.000086,0:00:09.184104,0:00:45.155319,0:00:54.340032
475,2014,Abala,345,3663218,0.1143,0.1853,0.1802,0.2922,0.0309,0:00:00.000106,0:00:10.326517,0:00:45.250043,0:00:55.577542
476,2014,Soucoucoutane,345,19449081,0.0795,0.1955,0.1963,0.2984,0.0228,0:00:00.000106,0:00:18.686238,0:00:54.859496,0:01:13.546302
477,2014,Kourfeye Centre,345,20117823,0.118,0.1935,0.1865,0.3783,0.0334,0:00:00.000139,0:00:12.642953,0:01:02.439084,0:01:15.082747
478,2014,Tondikandia,345,20454455,0.1267,0.1995,0.1943,0.3356,0.0305,0:00:00.000073,0:00:11.051084,0:00:48.171543,0:00:59.223074
479,2014,Loga,345,1598635,0.123,0.2029,0.1987,0.2809,0.0346,0:00:00.000089,0:00:09.545312,0:00:43.410838,0:00:52.956542
480,2014,Soucoucoutane,345,58402374,0.1227,0.1995,0.2002,0.3251,0.0176,0:00:00.000171,0:00:14.222051,0:00:48.689676,0:01:02.912588
481,2014,Kourfeye Centre,345,6115354,0.1106,0.1966,0.1884,0.3548,0.0381,0:00:00.000109,0:00:10.103851,0:00:44.625105,0:00:54.729582
482,2014,Matankari,345,123332642,0.1164,0.1966,0.1943,0.3469,0.023,0:00:00.000090,0:00:19.736027,0:00:55.197939,0:01:14.934596
482,2014,Matankari,345,123332642,0.1164,0.1966,0.1943,0.3469,0.023,0:00:00.000064,0:00:07.357413,0:00:48.508419,0:00:55.866268
483,2014,Falwel,345,100336413,0.1313,0.1932,0.1924,0.3258,0.015,0:00:00.000178,0:00:06.899399,0:00:45.862736,0:00:52.762872
484,2014,Loga,345,29161868,0.1507,0.2107,0.2085,0.3201,0.0195,0:00:00.000064,0:00:07.366641,0:00:43.711278,0:00:51.078266
485,2014,Dogondoutchi,345,170535348,0.1188,0.1963,0.1943,0.3039,0.0155,0:00:00.000138,0:00:06.922163,0:00:51.912905,0:00:58.835799
486,2014,Matankari,345,145196188,0.1193,0.1951,0.1938,0.3239,0.016,0:00:00.000108,0:00:14.097800,0:00:55.399562,0:01:09.498030
486,2014,Matankari,345,145196188,0.1193,0.1951,0.1938,0.3239,0.016,0:00:00.000095,0:00:07.302668,0:00:49.789320,0:00:57.092373
487,2014,Koré Maïroua,345,46406945,0.1239,0.1899,0.189,0.3046,0.0132,0:00:00.000062,0:00:12.765174,0:00:50.824692,0:01:03.590318
488,2014,Falwel,345,52966150,0.1437,0.1916,0.1909,0.2868,0.0119,0:00:00.000110,0:00:12.796289,0:00:53.666414,0:01:06.463309
488,2014,Falwel,345,52966150,0.1437,0.1916,0.1909,0.2868,0.0119,0:00:00.000066,0:00:07.147733,0:00:43.775158,0:00:50.923323
489,2014,Tombokoirey II,345,157629121,0.1245,0.1909,0.1904,0.3064,0.0144,0:00:00.000255,0:00:22.895775,0:00:54.715021,0:01:17.611776
490,2014,Tombokoirey I,345,11413276,0.1324,0.1875,0.1871,0.261,0.0131,0:00:00.000192,0:00:11.514907,0:00:46.480601,0:00:57.996485
491,2014,Dogondoutchi,345,94502751,0.1471,0.1967,0.1958,0.2787,0.013,0:00:00.000141,0:00:13.652213,0:00:55.225896,0:01:08.878787
492,2014,Kiéché,345,30958096,0.1395,0.1936,0.1929,0.3083,0.0136,0:00:00.000071,0:00:12.101419,0:00:46.357234,0:00:58.459153
493,2014,Koré Maïroua,345,84557733,0.1175,0.1865,0.1865,0.2782,0.0127,0:00:00.000106,0:00:17.792836,0:00:53.461981,0:01:11.255485
494,2014,Tibiri,345,19164463,0.1315,0.1848,0.184,0.268,0.0139,0:00:00.000105,0:00:12.780608,0:00:48.189504,0:01:00.970697
495,2014,Tombokoirey II,345,104554414,0.0935,0.1909,0.19,0.2569,0.0122,0:00:00.000252,0:00:19.548875,0:00:54.340992,0:01:13.890834
496,2014,Tombokoirey I,345,889511,0.1698,0.1901,0.1886,0.2181,0.0101,0:00:00.000067,0:00:09.464982,0:00:44.914709,0:00:54.380005
497,2014,Guéchémé,345,7161122,0.1217,0.1819,0.183,0.2668,0.0171,0:00:00.000066,0:00:12.191097,0:00:46.687673,0:00:58.879273
498,2014,Tibiri,345,7849851,0.1645,0.2168,0.2064,0.3381,0.0359,0:00:00.000240,0:00:09.983529,0:00:44.691794,0:00:54.676362
499,2014,Tombokoirey II,345,3324775,0.1244,0.1898,0.1891,0.2679,0.0191,0:00:00.000179,0:00:09.386725,0:00:47.218954,0:00:56.606481
499,2014,Tombokoirey II,345,3324775,0.1244,0.1898,0.1891,0.2679,0.0191,0:00:00.000074,0:00:07.118350,0:00:41.525942,0:00:48.644959
500,2014,Guéchémé,345,289856948,0.113,0.1937,0.1904,0.3813,0.0177,0:00:00.000233,0:00:25.175279,0:01:27.640003,0:01:52.816105
501,2014,Karakara,345,8885884,0.1298,0.1879,0.187,0.2642,0.0136,0:00:00.000087,0:00:10.228113,0:00:44.365270,0:00:54.593916
502,2014,Doumega,345,14844483,0.1556,0.2076,0.1997,0.3101,0.0271,0:00:00.000107,0:00:10.465108,0:00:47.656431,0:00:58.122179
