id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2010,Gorouol,70,170046,0.1475,0.1776,0.1641,0.2359,0.0303,0:00:00.000062,0:00:42.063659,0:01:00.732561,0:01:42.796871
2,2010,Gorouol,70,4359511,0.1147,0.1974,0.1982,0.294,0.0268,0:00:00.000149,0:00:17.721136,0:00:48.337338,0:01:06.059254
3,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:00.000112,0,0:00:00.000076,0:00:08.974898
4,2010,Gorouol,70,1187292,0.1406,0.1807,0.1812,0.2568,0.0187,0:00:00.000205,0:00:17.532797,0:00:47.719019,0:01:05.252862
5,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:00.000148,0,0:00:00.000015,0:00:10.208617
6,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:00.000207,0,0:00:00.000070,0:00:11.501576
7,2010,Gorouol,70,0,-999,-999,-999,-999,-999,0:00:00.000209,0,0:00:00.000070,0:00:10.005461
8,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:00.000115,0,0:00:00.000014,0:00:09.682776
9,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:00.000210,0,0:00:00.000014,0:00:08.742888
10,2010,Ayerou,70,868,-999,0.0639,0.0317,-999,-999,0:00:00.000151,0:00:08.963740,0:00:47.395288,0:00:56.360164
11,2010,Gorouol,70,209113,0.1432,0.1886,0.1923,0.2532,0.029,0:00:00.000205,0:00:12.327009,0:00:51.578605,0:01:03.906581
12,2010,Bankilaré,70,19975,0.1751,0.1648,0.1751,0.1862,0.0046,0:00:00.000085,0:00:09.489053,0:00:48.867866,0:00:58.357397
13,2010,Gorouol,70,4557144,0.1137,0.1916,0.1924,0.2613,0.0236,0:00:00.000210,0:00:15.506074,0:00:48.790494,0:01:04.297523
