id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2019,Gorouol,359,2130741,0.1008,0.1907,0.1864,0.3165,0.0304,0:00:00.000062,0:00:11.431316,0:00:46.993551,0:00:58.425310
2,2019,Gorouol,359,23989187,0.0246,0.1904,0.1865,0.3168,0.0247,0:00:00.000192,0:00:19.121014,0:00:49.501537,0:01:08.623474
3,2019,Bankilaré,359,31311,0.1653,0.1612,0.1653,0.1798,0.0052,0:00:00.000187,0:00:10.653871,0:00:47.140792,0:00:57.795781
4,2019,Gorouol,359,49207139,0.0649,0.1935,0.1885,0.3245,0.0253,0:00:00.000191,0:00:20.408630,0:00:50.750758,0:01:11.160293
5,2019,Téra,359,1118715,0.1442,0.1802,0.181,0.2273,0.0176,0:00:00.000190,0:00:10.868088,0:00:47.158923,0:00:58.027978
6,2019,Bankilaré,359,13348180,0.1454,0.1945,0.1928,0.2889,0.0166,0:00:00.000187,0:00:13.436496,0:00:47.564106,0:01:01.001518
7,2019,Gorouol,359,548878,0.1583,0.1804,0.1803,0.2153,0.0126,0:00:00.000253,0:00:11.008965,0:00:48.238729,0:00:59.248664
8,2019,Téra,359,21789360,0.1602,0.2061,0.2036,0.3129,0.0186,0:00:00.000176,0:00:11.450802,0:00:49.888088,0:01:01.339708
9,2019,Bankilaré,359,116689,0.1907,0.2252,0.2193,0.2912,0.0361,0:00:00.000198,0:00:09.268880,0:00:46.473534,0:00:55.743345
10,2019,Ayerou,359,31234,0.0012,0.126,0.1585,0.1752,0.0691,0:00:00.000107,0:00:10.305034,0:00:46.908363,0:00:57.214048
11,2019,Gorouol,359,2752882,0.0486,0.1819,0.1787,0.2825,0.0217,0:00:00.000190,0:00:14.450935,0:00:48.281983,0:01:02.733913
12,2019,Bankilaré,359,644563,0.1576,0.182,0.1801,0.2207,0.014,0:00:00.000188,0:00:10.014892,0:00:44.852152,0:00:54.868098
13,2019,Gorouol,359,16552523,0.1058,0.1832,0.1826,0.2981,0.0208,0:00:00.000186,0:00:20.216285,0:00:49.233482,0:01:09.450650
14,2019,Bankilaré,359,82893529,0.0832,0.2024,0.2002,0.3169,0.0209,0:00:00.000188,0:00:18.628684,0:00:56.846616,0:01:15.476280
15,2019,Gorouol,359,46688138,0.1254,0.1967,0.1924,0.3077,0.0226,0:00:00.000190,0:00:18.649572,0:00:49.799717,0:01:08.450268
16,2019,Téra,359,174834941,0.1334,0.2154,0.2144,0.3205,0.019,0:00:00.000186,0:00:18.594620,0:01:10.079046,0:01:28.674622
17,2019,Bankilaré,359,38528960,0.1593,0.208,0.2075,0.2972,0.0176,0:00:00.000190,0:00:16.756497,0:00:50.297039,0:01:07.054570
18,2019,Kokorou,359,46068662,0.1557,0.2135,0.2124,0.2971,0.0155,0:00:00.000068,0:00:10.977453,0:00:50.667949,0:01:01.646057
19,2019,Gorouol,359,1472654,0.1784,0.2259,0.2271,0.291,0.022,0:00:00.000185,0:00:10.099416,0:00:47.022526,0:00:57.122811
20,2019,Diagourou,359,52436719,0.1372,0.1945,0.1919,0.2974,0.0157,0:00:00.000191,0:00:13.336565,0:00:50.598282,0:01:03.935866
21,2019,Téra,359,228593058,0.0753,0.1986,0.1962,0.3207,0.0165,0:00:00.000186,0:00:18.281626,0:01:16.817487,0:01:35.100070
22,2019,Diagourou,359,89465624,0.1449,0.2057,0.2027,0.3193,0.0222,0:00:00.000189,0:00:16.895129,0:00:54.056108,0:01:10.952182
23,2019,Téra,359,500624,0.1708,0.191,0.191,0.2267,0.0118,0:00:00.000191,0:00:09.554909,0:00:46.151574,0:00:55.707512
24,2019,Ayerou,359,3418495,0.0031,0.1778,0.1863,0.2999,0.0456,0:00:00.000065,0:00:12.691369,0:00:47.397421,0:01:00.089480
25,2019,Gorouol,359,107587,0.1775,0.1767,0.1795,0.1957,0.0052,0:00:00.000189,0:00:10.323860,0:00:46.528008,0:00:56.852782
26,2019,Dessa,359,6536276,0.0119,0.1758,0.1806,0.2644,0.0301,0:00:00.000189,0:00:09.857421,0:00:44.736400,0:00:54.594685
27,2019,Ayerou,359,30944534,-0.0484,0.1858,0.1884,0.3474,0.0446,0:00:00.000188,0:00:17.478383,0:00:48.808443,0:01:06.287795
28,2019,Bankilaré,359,276180,0.0712,0.1665,0.1702,0.1999,0.0228,0:00:00.000187,0:00:13.227116,0:00:46.958958,0:01:00.186944
29,2019,Gorouol,359,5668576,0.035,0.1806,0.1806,0.275,0.02,0:00:00.000188,0:00:16.640646,0:00:47.458198,0:01:04.099781
30,2019,Dessa,359,13410734,0.0197,0.1735,0.1787,0.3066,0.0324,0:00:00.000188,0:00:10.119879,0:00:47.629249,0:00:57.750140
31,2019,Ayerou,359,23457,0.1784,0.1723,0.1718,0.1784,-999,0:00:00.000191,0:00:09.842920,0:00:46.358641,0:00:56.202509
32,2019,Méhana,359,9174176,0.1356,0.1879,0.186,0.2732,0.0128,0:00:00.000186,0:00:11.748649,0:00:47.500792,0:00:59.250308
33,2019,Bankilaré,359,39394221,0.1017,0.195,0.1924,0.3253,0.0194,0:00:00.000191,0:00:22.661667,0:00:49.158364,0:01:11.821004
34,2019,Kokorou,359,57600465,0.0682,0.1952,0.1904,0.3417,0.0198,0:00:00.000189,0:00:14.872549,0:00:51.482972,0:01:06.356570
35,2019,Gorouol,359,709992,0.1413,0.1829,0.1849,0.265,0.0225,0:00:00.000249,0:00:11.409833,0:00:47.595417,0:00:59.006160
36,2019,Téra,359,8872168,0.1589,0.2057,0.2055,0.2789,0.0175,0:00:00.000191,0:00:12.360297,0:00:45.494743,0:00:57.856001
37,2019,Bankilaré,359,1740,-999,0.2424,0.2424,-999,-999,0:00:00.000190,0:00:09.083036,0:00:43.415201,0:00:52.499155
38,2019,Kokorou,359,319195447,0.125,0.1986,0.1943,0.3376,0.0202,0:00:00.000089,0:00:24.490753,0:01:21.562137,0:01:46.053443
39,2019,Diagourou,359,26666152,0.1502,0.1902,0.1889,0.2436,0.0119,0:00:00.000217,0:00:10.819591,0:00:48.679183,0:00:59.499750
40,2019,Téra,359,92042267,-0.0102,0.1934,0.1904,0.3141,0.0179,0:00:00.000250,0:00:25.742765,0:00:51.159181,0:01:16.902928
41,2019,Kokorou,359,42988357,0.1362,0.1984,0.1964,0.3173,0.0165,0:00:00.000189,0:00:17.292596,0:00:50.747691,0:01:08.041155
42,2019,Diagourou,359,65342408,0.1181,0.205,0.2021,0.3337,0.0252,0:00:00.000078,0:00:29.346277,0:00:54.558870,0:01:23.905714
43,2019,Téra,359,24667144,0.1428,0.1947,0.1909,0.2924,0.0208,0:00:00.000088,0:00:18.323963,0:00:48.807364,0:01:07.131926
44,2019,Dargol,359,55175881,0.136,0.2135,0.2075,0.3263,0.028,0:00:00.000064,0:00:15.744915,0:00:51.481400,0:01:07.226743
45,2019,Dargol,359,6584490,0.1412,0.2174,0.2152,0.3129,0.0287,0:00:00.000064,0:00:10.403750,0:00:47.529480,0:00:57.933776
46,2019,Inatès,359,6066,-999,0.1203,0.1221,-999,-999,0:00:00.000192,0:00:09.516961,0:00:47.355836,0:00:56.873812
47,2019,Ayerou,359,3487061,-0.01,0.1854,0.1854,0.3284,0.0352,0:00:00.000249,0:00:20.108557,0:00:50.037786,0:01:10.147318
48,2019,Inatès,359,15887506,-0.0848,0.2012,0.1974,0.328,0.0388,0:00:00.000247,0:00:25.458374,0:00:50.570965,0:01:16.030360
49,2019,Ayerou,359,9676578,0.1399,0.1873,0.1851,0.301,0.0201,0:00:00.000187,0:00:25.332830,0:00:50.711075,0:01:16.044757
50,2019,Inatès,359,5386424,0.1357,0.1835,0.1821,0.2467,0.0172,0:00:00.000246,0:00:23.756370,0:00:49.680618,0:01:13.437959
51,2019,Anzourou,359,145027,0.1543,0.1855,0.1796,0.2354,0.0211,0:00:00.000239,0:00:10.320559,0:00:46.191434,0:00:56.512921
52,2019,Bibiyergou,359,15387241,0.1341,0.2097,0.2041,0.3732,0.0282,0:00:00.000187,0:00:11.332307,0:00:49.161245,0:01:00.494629
53,2019,Sakoïra,359,1435999,0.1555,0.2196,0.2142,0.3236,0.0265,0:00:00.000190,0:00:10.825063,0:00:48.169268,0:00:58.995337
54,2019,Dessa,359,127195140,-0.0397,0.2071,0.2012,0.3831,0.0388,0:00:00.000186,0:00:27.662577,0:00:59.558037,0:01:27.221501
55,2019,Ayerou,359,2011295,0.1394,0.1847,0.1853,0.2273,0.0144,0:00:00.000189,0:00:10.715892,0:00:46.450239,0:00:57.167055
56,2019,Sinder,359,6529056,0.0934,0.2092,0.206,0.354,0.0314,0:00:00.000186,0:00:10.254129,0:00:47.164238,0:00:57.419120
57,2019,Méhana,359,26032165,0.0018,0.1993,0.1963,0.3723,0.0212,0:00:00.000192,0:00:15.698427,0:00:47.888082,0:01:03.587456
58,2019,Kokorou,359,954028,0.1744,0.1894,0.1868,0.2284,0.0117,0:00:00.000190,0:00:09.487723,0:00:46.343589,0:00:55.832227
59,2019,Gorouol,359,122553,0.1667,0.1812,0.1781,0.2193,0.0151,0:00:00.000188,0:00:09.337444,0:00:47.272823,0:00:56.611189
60,2019,Inatès,359,649867,0.1335,0.1838,0.1847,0.2253,0.0156,0:00:00.000187,0:00:09.627932,0:00:46.837730,0:00:56.466632
61,2019,Anzourou,359,8593112,0.141,0.1915,0.186,0.3116,0.022,0:00:00.000208,0:00:12.868234,0:00:46.858586,0:00:59.727710
62,2019,Sakoïra,359,8463865,0.0629,0.2432,0.2374,0.4342,0.0453,0:00:00.000066,0:00:09.996333,0:00:47.260525,0:00:57.257314
63,2019,Sinder,359,15530554,-0.0626,0.2191,0.2207,0.4173,0.0572,0:00:00.000190,0:00:10.816090,0:00:48.098592,0:00:58.915625
64,2019,Méhana,359,49294245,-0.0188,0.2012,0.2002,0.3697,0.0158,0:00:00.000188,0:00:14.611537,0:00:53.314044,0:01:07.926545
65,2019,Kokorou,359,181058347,0.0314,0.2009,0.2012,0.3125,0.0161,0:00:00.000189,0:00:25.311778,0:01:05.778636,0:01:31.091283
66,2019,Dargol,359,12436057,0.159,0.2025,0.2002,0.3199,0.0198,0:00:00.000189,0:00:11.761611,0:00:47.155257,0:00:58.917893
67,2019,Téra,359,2424242,0.1327,0.1947,0.1929,0.2828,0.0183,0:00:00.000188,0:00:10.518173,0:00:47.665247,0:00:58.184293
68,2019,Kokorou,359,18383049,0.1235,0.1956,0.1939,0.3076,0.0173,0:00:00.000188,0:00:26.104086,0:00:50.499015,0:01:16.603920
69,2019,Dargol,359,74339109,0.0624,0.2036,0.2041,0.3586,0.0201,0:00:00.000190,0:00:24.735648,0:00:54.867132,0:01:19.603704
70,2019,Diagourou,359,36751013,0.1228,0.2063,0.2052,0.3462,0.0219,0:00:00.000194,0:00:16.649897,0:00:51.510541,0:01:08.161513
71,2019,Téra,359,1586763,0.1586,0.1855,0.1858,0.2239,0.0091,0:00:00.000090,0:00:11.716411,0:00:47.116035,0:00:58.833275
72,2019,Dargol,359,123898842,-0.1128,0.2124,0.209,0.38,0.0263,0:00:00.000188,0:00:30.053793,0:01:02.388568,0:01:32.443325
73,2019,Gothèye,359,12904908,0.1413,0.2238,0.2216,0.3393,0.0286,0:00:00.000190,0:00:15.236635,0:00:47.711576,0:01:02.949822
