id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2015,Gorouol,346,1707397,0.134,0.1968,0.1998,0.2766,0.0298,0:00:13.192728,0:00:11.836263,0:00:47.473487,0:01:12.503148
2,2015,Gorouol,346,15689666,0.0341,0.2089,0.208,0.3312,0.0304,0:00:19.605674,0:00:19.391308,0:00:49.515582,0:01:28.513157
3,2015,Bankilaré,346,870,-999,0.2015,0.2015,-999,-999,0:00:10.701764,0:00:10.083835,0:00:45.329703,0:01:06.115789
4,2015,Gorouol,346,25367889,0.1114,0.2148,0.2119,0.3322,0.0287,0:00:20.404674,0:00:20.270579,0:00:49.619071,0:01:30.294702
5,2015,Téra,346,265553,0.1391,0.1745,0.1791,0.2094,0.0187,0:00:11.630075,0:00:10.754328,0:00:45.549807,0:01:07.934762
6,2015,Bankilaré,346,4874414,0.1584,0.189,0.187,0.2827,0.0165,0:00:14.309382,0:00:12.505737,0:00:47.119045,0:01:13.934824
7,2015,Gorouol,346,89595,0.1605,0.1815,0.1818,0.2171,0.0213,0:00:11.417791,0:00:11.517772,0:00:47.479950,0:01:10.416604
8,2015,Téra,346,14128528,0.1474,0.1938,0.19,0.3364,0.0205,0:00:13.187145,0:00:10.790045,0:00:49.070828,0:01:13.048462
9,2015,Bankilaré,346,41799,0.1784,0.1986,0.195,0.2199,0.0166,0:00:10.861458,0:00:09.140099,0:00:47.285714,0:01:07.287899
10,2015,Ayerou,346,11279,-999,0.0948,0.1294,-999,-999,0:00:10.021111,0:00:09.361784,0:00:46.461607,0:01:05.845070
11,2015,Gorouol,346,2133558,0.1273,0.1961,0.1922,0.2909,0.0308,0:00:14.983470,0:00:13.751293,0:00:47.323104,0:01:16.058509
12,2015,Bankilaré,346,2314064,0.1686,0.2055,0.2055,0.2775,0.0168,0:00:12.145014,0:00:10.585887,0:00:48.992487,0:01:11.723839
13,2015,Gorouol,346,36875337,0.0968,0.2101,0.208,0.3123,0.023,0:00:21.207635,0:00:20.861578,0:00:50.230022,0:01:32.299859
14,2015,Bankilaré,346,68514385,0.1126,0.2018,0.2002,0.3334,0.0211,0:00:19.751397,0:00:16.673153,0:00:53.177934,0:01:29.603005
15,2015,Gorouol,346,32855140,0.111,0.2124,0.2081,0.3383,0.0254,0:00:19.051100,0:00:18.591372,0:00:50.733361,0:01:28.376764
16,2015,Téra,346,89993128,0.1211,0.1931,0.1909,0.292,0.0165,0:00:20.110522,0:00:20.755069,0:00:54.901515,0:01:35.767761
17,2015,Bankilaré,346,23350325,0.1448,0.2008,0.1988,0.2875,0.0196,0:00:16.152473,0:00:15.626059,0:00:49.536835,0:01:21.315825
18,2015,Kokorou,346,9469758,0.1499,0.1862,0.1841,0.2679,0.0132,0:00:13.336305,0:00:10.834434,0:00:48.092343,0:01:12.263936
19,2015,Gorouol,346,1189946,0.1435,0.2054,0.2067,0.2552,0.0216,0:00:11.298374,0:00:10.320172,0:00:47.303848,0:01:08.923102
20,2015,Diagourou,346,9670459,0.14,0.1899,0.1869,0.2884,0.0188,0:00:14.620948,0:00:12.937402,0:00:48.824437,0:01:16.383305
21,2015,Téra,346,147658051,0.0574,0.1928,0.1904,0.309,0.0167,0:00:19.970123,0:00:19.024685,0:01:00.994363,0:01:39.989790
22,2015,Diagourou,346,17262596,0.0937,0.1911,0.1899,0.2695,0.0184,0:00:16.338984,0:00:17.642816,0:00:50.906895,0:01:24.889390
23,2015,Téra,346,14827,0.1884,0.1758,0.1816,0.1884,-999,0:00:10.199500,0:00:09.867644,0:00:46.568592,0:01:06.636188
24,2015,Ayerou,346,2331330,-0.0606,0.1712,0.1866,0.3065,0.0548,0:00:15.222883,0:00:12.835347,0:00:48.496885,0:01:16.555749
25,2015,Gorouol,346,233395,0.1727,0.1947,0.202,0.2261,0.0135,0:00:11.054400,0:00:09.665520,0:00:47.279918,0:01:08.000468
26,2015,Dessa,346,7598737,-0.0027,0.2011,0.2061,0.3184,0.0378,0:00:11.608775,0:00:09.761466,0:00:49.684605,0:01:11.055390
27,2015,Ayerou,346,31317412,-0.121,0.1985,0.2052,0.3604,0.0511,0:00:21.240385,0:00:17.746455,0:00:51.341694,0:01:30.329204
