id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2020,Gorouol,348,3448520,0.1132,0.2204,0.2175,0.3086,0.0298,0:00:00.000100,0:00:11.826828,0:00:46.770299,0:00:58.597701
2,2020,Gorouol,348,18880137,0.0693,0.2029,0.2041,0.3144,0.0243,0:00:00.000267,0:00:18.945422,0:00:49.319991,0:01:08.266404
3,2020,Bankilaré,348,75668,0.1822,0.184,0.1839,0.201,0.007,0:00:00.000190,0:00:10.655847,0:00:47.122219,0:00:57.779008
4,2020,Gorouol,348,42782669,0.0672,0.2105,0.208,0.3373,0.0223,0:00:00.000189,0:00:21.488327,0:00:50.312117,0:01:11.801264
5,2020,Téra,348,1264087,0.1414,0.1972,0.1997,0.2464,0.0172,0:00:00.000189,0:00:10.182346,0:00:46.138579,0:00:56.321798
6,2020,Bankilaré,348,8595858,0.141,0.2096,0.2085,0.2861,0.0167,0:00:00.000186,0:00:13.636802,0:00:47.335869,0:01:00.973675
7,2020,Gorouol,348,445372,0.16,0.1932,0.1956,0.2307,0.0148,0:00:00.000187,0:00:10.356476,0:00:46.253512,0:00:56.611017
8,2020,Téra,348,12888952,0.1604,0.2137,0.2115,0.3243,0.0193,0:00:00.000231,0:00:11.323000,0:00:45.181971,0:00:56.505918
9,2020,Bankilaré,348,161100,0.1856,0.2074,0.2075,0.2458,0.0154,0:00:00.000189,0:00:09.302067,0:00:45.545017,0:00:54.847953
10,2020,Ayerou,348,49454,-0.0002,0.1436,0.1767,0.2052,0.074,0:00:00.000244,0:00:09.976760,0:00:46.013216,0:00:55.991324
11,2020,Gorouol,348,4978144,0.041,0.2049,0.2002,0.2999,0.025,0:00:00.000137,0:00:13.981737,0:00:47.729151,0:01:01.711646
12,2020,Bankilaré,348,1535778,0.1746,0.2092,0.2075,0.2837,0.0158,0:00:00.000188,0:00:09.975920,0:00:47.181141,0:00:57.157999
13,2020,Gorouol,348,28967764,0.0959,0.2084,0.2081,0.3143,0.0211,0:00:00.000221,0:00:19.622106,0:00:49.414011,0:01:09.037024
14,2020,Bankilaré,348,56338516,0.1104,0.2122,0.2099,0.3407,0.0175,0:00:00.000067,0:00:18.682379,0:00:51.271281,0:01:09.954089
15,2020,Gorouol,348,31874130,0.132,0.2149,0.2119,0.3403,0.0195,0:00:00.000066,0:00:19.492231,0:00:49.115768,0:01:08.608506
16,2020,Téra,348,146025913,0.1352,0.2153,0.2144,0.3043,0.0163,0:00:00.000191,0:00:18.486435,0:01:06.962752,0:01:25.450231
17,2020,Bankilaré,348,34253858,0.1511,0.2102,0.2095,0.2974,0.0189,0:00:00.000187,0:00:16.978371,0:00:48.346313,0:01:05.325592
18,2020,Kokorou,348,48143647,0.1562,0.2097,0.2075,0.3114,0.0165,0:00:00.000188,0:00:10.687458,0:00:51.578072,0:01:02.266574
19,2020,Gorouol,348,1503966,0.1667,0.224,0.2251,0.2751,0.0195,0:00:00.000231,0:00:09.186115,0:00:44.123378,0:00:53.310535
20,2020,Diagourou,348,39574153,0.1607,0.2157,0.2134,0.2931,0.0154,0:00:00.000075,0:00:12.619169,0:00:50.359729,0:01:02.979362
