id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2010,Gorouol,70,170046,0.1475,0.1776,0.1641,0.2359,0.0303,0:00:11.445293,0:00:07.232030,0:00:44.175025,0:01:02.852889
2,2010,Gorouol,70,4359511,0.1147,0.1974,0.1982,0.294,0.0268,0:00:16.555690,0:00:07.247324,0:00:45.257303,0:01:09.060984
3,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:10.258829,0,0:00:00.000017,0:00:17.465263
4,2010,Gorouol,70,1187292,0.1406,0.1807,0.1812,0.2568,0.0187,0:00:17.683272,0:00:07.467083,0:00:43.967411,0:01:09.118719
5,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:12.021836,0,0:00:00.000006,0:00:19.372261
6,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:11.884583,0,0:00:00.000013,0:00:19.253500
7,2010,Gorouol,70,0,-999,-999,-999,-999,-999,0:00:11.222545,0,0:00:00.000013,0:00:18.477836
8,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:10.734043,0,0:00:00.000013,0:00:18.060951
9,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:09.713616,0,0:00:00.000008,0:00:16.976839
10,2010,Ayerou,70,868,-999,0.0639,0.0317,-999,-999,0:00:09.463020,0:00:07.435310,0:00:43.816561,0:01:00.715348
11,2010,Gorouol,70,209113,0.1432,0.1886,0.1923,0.2532,0.029,0:00:13.407290,0:00:07.447672,0:00:44.854246,0:01:05.709819
12,2010,Bankilaré,70,19975,0.1751,0.1648,0.1751,0.1862,0.0046,0:00:11.225389,0:00:07.701938,0:00:44.002970,0:01:02.930905
13,2010,Gorouol,70,4557144,0.1137,0.1916,0.1924,0.2613,0.0236,0:00:18.112792,0:00:07.440816,0:00:44.423020,0:01:09.977220
14,2010,Bankilaré,70,146917,0.0895,0.1651,0.166,0.2216,0.0319,0:00:16.321344,0:00:07.410654,0:00:44.489607,0:01:08.222232
15,2010,Gorouol,70,1714267,0.1173,0.1756,0.1754,0.2281,0.0195,0:00:15.482532,0:00:07.476177,0:00:44.361652,0:01:07.320820
16,2010,Téra,70,1740,-999,0.1313,0.1279,-999,-999,0:00:17.087229,0:00:07.840977,0:00:43.694178,0:01:08.622781
17,2010,Bankilaré,70,0,-999,-999,-999,-999,-999,0:00:13.811034,0,0:00:00.000007,0:00:20.966175
18,2010,Kokorou,70,6090,0.191,0.1461,0.1826,0.191,-999,0:00:10.820221,0:00:07.222926,0:00:44.020429,0:01:02.064209
19,2010,Gorouol,70,2610,0.169,0.1618,0.169,0.169,-999,0:00:10.476543,0:00:07.240363,0:00:43.743286,0:01:01.460824
20,2010,Diagourou,70,0,-999,-999,-999,-999,-999,0:00:11.766719,0,0:00:00.000012,0:00:18.986352
21,2010,Téra,70,0,-999,-999,-999,-999,-999,0:00:15.814842,0,0:00:00.000012,0:00:23.189670
22,2010,Diagourou,70,0,-999,-999,-999,-999,-999,0:00:13.890979,0,0:00:00.000015,0:00:21.379051
