id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2017,Gorouol,352,1310926,0.1256,0.1896,0.192,0.2783,0.0323,0:00:00.000079,0:00:12.613401,0:00:48.807289,0:01:01.421078
2,2017,Gorouol,352,53147284,0.0695,0.1992,0.1962,0.3352,0.0226,0:00:00.000071,0:00:19.383716,0:00:53.527142,0:01:12.911396
3,2017,Bankilaré,352,196559,0.1573,0.1928,0.1966,0.2203,0.017,0:00:00.000262,0:00:11.104099,0:00:47.108630,0:00:58.213892
4,2017,Gorouol,352,106838959,0.1007,0.211,0.208,0.3451,0.0233,0:00:00.000190,0:00:23.483219,0:00:56.963497,0:01:20.447574
5,2017,Téra,352,2785763,0.1233,0.2014,0.2037,0.2671,0.0215,0:00:00.000240,0:00:10.446736,0:00:46.810380,0:00:57.258058
6,2017,Bankilaré,352,24373101,0.1479,0.2166,0.2153,0.3335,0.0206,0:00:00.000191,0:00:14.893843,0:00:48.074965,0:01:02.969695
7,2017,Gorouol,352,2003278,0.1468,0.1989,0.1997,0.2595,0.0163,0:00:00.000240,0:00:11.684563,0:00:46.951625,0:00:58.637277
8,2017,Téra,352,29114146,0.1589,0.2161,0.2143,0.3758,0.0208,0:00:00.000188,0:00:10.940178,0:00:47.679324,0:00:58.620409
9,2017,Bankilaré,352,159359,0.188,0.2092,0.2041,0.2405,0.0151,0:00:00.000296,0:00:10.096348,0:00:47.498791,0:00:57.596258
10,2017,Ayerou,352,33837,0.1204,0.129,0.1443,0.1718,0.0211,0:00:00.000191,0:00:09.517977,0:00:47.068628,0:00:56.587370
11,2017,Gorouol,352,2419012,0.1395,0.1871,0.1846,0.2955,0.024,0:00:00.000191,0:00:13.473063,0:00:46.942109,0:01:00.416074
12,2017,Bankilaré,352,2071762,0.1679,0.2005,0.1977,0.2525,0.0178,0:00:00.000197,0:00:10.188323,0:00:46.934971,0:00:57.124221
13,2017,Gorouol,352,39770774,0.086,0.204,0.2021,0.3162,0.0257,0:00:00.000251,0:00:21.073285,0:00:51.390098,0:01:12.464338
14,2017,Bankilaré,352,196698291,0.0539,0.2159,0.2139,0.3284,0.0213,0:00:00.000244,0:00:18.099737,0:01:02.418530,0:01:20.519074
15,2017,Gorouol,352,108071343,0.1204,0.2183,0.2158,0.3467,0.0205,0:00:00.000187,0:00:21.032328,0:00:57.030551,0:01:18.063755
16,2017,Téra,352,257465070,0.1289,0.2314,0.2295,0.3491,0.0251,0:00:00.000188,0:00:23.816191,0:01:15.127182,0:01:38.944244
17,2017,Bankilaré,352,78775645,0.1443,0.2312,0.23,0.3231,0.0235,0:00:00.000252,0:00:16.200987,0:00:53.565582,0:01:09.767612
18,2017,Kokorou,352,66438654,0.1633,0.2321,0.2319,0.3204,0.0197,0:00:00.000189,0:00:11.375356,0:00:48.538967,0:00:59.915142
19,2017,Gorouol,352,1588356,0.1945,0.2447,0.2476,0.3175,0.0246,0:00:00.000065,0:00:10.300860,0:00:47.432722,0:00:57.734167
20,2017,Diagourou,352,71280076,0.1383,0.1998,0.1968,0.3088,0.0186,0:00:00.000191,0:00:12.649416,0:00:51.668609,0:01:04.318924
21,2017,Téra,352,320742761,0.0756,0.21,0.208,0.3285,0.0198,0:00:00.000188,0:00:21.168221,0:01:06.101889,0:01:27.270999
22,2017,Diagourou,352,95527201,0.1304,0.2046,0.2026,0.3038,0.0207,0:00:00.000073,0:00:18.917154,0:00:53.986381,0:01:12.904031
23,2017,Téra,352,848612,0.1574,0.2005,0.2006,0.2464,0.0141,0:00:00.000189,0:00:09.548630,0:00:47.428607,0:00:56.978381
24,2017,Ayerou,352,4918627,-0.052,0.1815,0.1886,0.367,0.0441,0:00:00.000189,0:00:13.564821,0:00:48.105516,0:01:01.671281
25,2017,Gorouol,352,290659,0.1612,0.1976,0.1988,0.2446,0.0211,0:00:00.000241,0:00:09.908376,0:00:46.330131,0:00:56.239493
26,2017,Dessa,352,8066133,0.0367,0.2151,0.2199,0.3126,0.0354,0:00:00.000234,0:00:10.370009,0:00:48.602392,0:00:58.973365
27,2017,Ayerou,352,39161788,-0.0621,0.2043,0.2088,0.4357,0.0443,0:00:00.000191,0:00:17.730777,0:00:50.837879,0:01:08.569626
28,2017,Bankilaré,352,7228931,0.1181,0.1867,0.1851,0.2416,0.0108,0:00:00.000190,0:00:11.730446,0:00:47.021121,0:00:58.752552
29,2017,Gorouol,352,20936495,0.0668,0.1935,0.1884,0.3519,0.0236,0:00:00.000126,0:00:18.628506,0:00:48.364369,0:01:06.993399
30,2017,Dessa,352,21399711,0.01,0.2175,0.2197,0.3362,0.04,0:00:00.000185,0:00:11.191491,0:00:47.380195,0:00:58.572773
31,2017,Ayerou,352,51258,0.2016,0.2198,0.2213,0.2427,0.0135,0:00:00.000186,0:00:09.605335,0:00:46.182828,0:00:55.789069
32,2017,Méhana,352,42602812,0.115,0.2171,0.2154,0.3006,0.0162,0:00:00.000248,0:00:12.203480,0:00:49.933802,0:01:02.138250
33,2017,Bankilaré,352,213208403,0.042,0.2051,0.2021,0.3505,0.0174,0:00:00.000188,0:00:21.169551,0:01:08.122114,0:01:29.292566
34,2017,Kokorou,352,142451629,0.0225,0.2104,0.208,0.353,0.0204,0:00:00.000190,0:00:16.355062,0:01:36.352296,0:01:52.708254
35,2017,Gorouol,352,28589030,0.1587,0.1964,0.1963,0.3083,0.0131,0:00:00.000386,0:00:12.471417,0:00:49.226817,0:01:01.699360
36,2017,Téra,352,20508660,0.1481,0.2213,0.2202,0.3098,0.0224,0:00:00.000247,0:00:11.390644,0:00:49.042633,0:01:00.434262
37,2017,Bankilaré,352,2609,-999,0.2503,0.2642,-999,-999,0:00:00.000267,0:00:09.941250,0:00:44.131818,0:00:54.074099
38,2017,Kokorou,352,520492281,0.046,0.2143,0.2119,0.3658,0.0203,0:00:00.000138,0:00:27.347055,0:01:46.536265,0:02:13.883937
39,2017,Diagourou,352,47658362,0.1367,0.2007,0.1997,0.289,0.0145,0:00:00.000070,0:00:12.190225,0:00:51.565766,0:01:03.756462
40,2017,Téra,352,167762075,0.0489,0.2034,0.1982,0.3393,0.0233,0:00:00.000246,0:00:28.857453,0:01:05.961511,0:01:34.819876
41,2017,Kokorou,352,47720065,0.1432,0.1945,0.1929,0.2866,0.0144,0:00:00.000120,0:00:17.525140,0:00:50.068296,0:01:07.594029
42,2017,Diagourou,352,106615826,0.1152,0.2118,0.2081,0.3588,0.0263,0:00:00.000242,0:00:31.110071,0:00:57.329250,0:01:28.440219
43,2017,Téra,352,53248366,0.1314,0.2047,0.2002,0.3406,0.0242,0:00:00.000187,0:00:18.206947,0:00:50.932688,0:01:09.140564
44,2017,Dargol,352,56011955,0.1433,0.2191,0.2143,0.3318,0.0276,0:00:00.000247,0:00:14.935810,0:00:53.673512,0:01:08.610385
45,2017,Dargol,352,6814042,0.1436,0.2211,0.2202,0.2996,0.026,0:00:00.000201,0:00:10.597516,0:00:46.749416,0:00:57.347754
46,2017,Inatès,352,867,-999,0.1122,0.1096,-999,-999,0:00:00.000188,0:00:09.783740,0:00:47.300110,0:00:57.084869
47,2017,Ayerou,352,6019295,0.0294,0.206,0.209,0.3694,0.0335,0:00:00.000243,0:00:20.386864,0:00:50.710662,0:01:11.098525
48,2017,Inatès,352,13411134,-0.0508,0.2135,0.2128,0.3351,0.0388,0:00:00.000192,0:00:27.114109,0:00:51.602466,0:01:18.717609
49,2017,Ayerou,352,18114102,0.13,0.195,0.1904,0.3015,0.0214,0:00:00.000241,0:00:27.195905,0:00:50.619557,0:01:17.816423
50,2017,Inatès,352,31571302,0.107,0.1917,0.189,0.3054,0.0176,0:00:00.000249,0:00:25.893821,0:00:51.269868,0:01:17.164671
51,2017,Anzourou,352,2256169,0.1635,0.1921,0.1919,0.2651,0.0148,0:00:00.000065,0:00:09.298251,0:00:46.817957,0:00:56.116736
52,2017,Bibiyergou,352,24567104,0.1421,0.2025,0.1943,0.3586,0.0279,0:00:00.000187,0:00:11.392238,0:00:50.105834,0:01:01.499016
53,2017,Sakoïra,352,1704764,0.16,0.2013,0.1898,0.3228,0.0327,0:00:00.000074,0:00:10.394131,0:00:47.619251,0:00:58.013906
54,2017,Dessa,352,253747713,-0.0494,0.213,0.2051,0.3972,0.0342,0:00:00.000192,0:00:26.553160,0:01:35.109498,0:02:01.663613
55,2017,Ayerou,352,5937523,0.1364,0.1936,0.1928,0.2494,0.0162,0:00:00.000191,0:00:11.471911,0:00:46.950203,0:00:58.423037
56,2017,Sinder,352,9320866,0.1079,0.2142,0.212,0.363,0.0282,0:00:00.000190,0:00:09.900154,0:00:47.992639,0:00:57.893817
57,2017,Méhana,352,74633114,0.0306,0.2026,0.2002,0.3437,0.0182,0:00:00.000189,0:00:15.427271,0:00:51.594588,0:01:07.022737
58,2017,Kokorou,352,3089950,0.1891,0.2204,0.2186,0.2908,0.0153,0:00:00.000524,0:00:10.195399,0:00:46.994999,0:00:57.191624
59,2017,Gorouol,352,6124652,0.1718,0.1995,0.1988,0.2985,0.0141,0:00:00.000191,0:00:09.734900,0:00:46.797108,0:00:56.533140
60,2017,Inatès,352,1881829,0.1218,0.1897,0.1917,0.2306,0.017,0:00:00.000065,0:00:09.526579,0:00:46.674336,0:00:56.201453
61,2017,Anzourou,352,16721308,0.1326,0.1936,0.189,0.3219,0.0223,0:00:00.000087,0:00:13.062219,0:00:47.452482,0:01:00.515282
62,2017,Sakoïra,352,13088981,0.0727,0.2241,0.2118,0.3712,0.0412,0:00:00.000191,0:00:09.747196,0:00:48.339679,0:00:58.087791
63,2017,Sinder,352,21403469,-0.0298,0.2139,0.212,0.395,0.045,0:00:00.000251,0:00:11.033785,0:00:47.226827,0:00:58.261613
64,2017,Méhana,352,117282844,0.0409,0.202,0.2002,0.3265,0.0155,0:00:00.000139,0:00:16.591507,0:01:07.017231,0:01:23.609534
65,2017,Kokorou,352,335127987,0.0189,0.2051,0.2041,0.3222,0.0164,0:00:00.000285,0:00:27.046751,0:01:37.107600,0:02:04.155433
66,2017,Dargol,352,15348210,0.1415,0.1989,0.1944,0.308,0.0213,0:00:00.000191,0:00:11.859685,0:00:48.326764,0:01:00.187350
67,2017,Téra,352,2485254,0.1392,0.1902,0.188,0.314,0.0191,0:00:00.000192,0:00:09.871654,0:00:48.228931,0:00:58.101497
68,2017,Kokorou,352,19934102,0.1205,0.1903,0.188,0.2867,0.0155,0:00:00.000194,0:00:23.794375,0:00:48.948952,0:01:12.744279
69,2017,Dargol,352,96053276,0.0295,0.1913,0.1885,0.3549,0.0171,0:00:00.000067,0:00:22.700459,0:00:57.357245,0:01:20.058293
70,2017,Diagourou,352,44582037,0.083,0.1922,0.1904,0.32,0.0188,0:00:00.000065,0:00:17.879073,0:00:50.999508,0:01:08.879104
71,2017,Téra,352,1279886,0.1548,0.1796,0.1804,0.2014,0.007,0:00:00.000189,0:00:10.745141,0:00:46.268309,0:00:57.014338
72,2017,Dargol,352,113816228,0.036,0.2063,0.2002,0.3631,0.0263,0:00:00.000188,0:00:31.925978,0:01:02.531097,0:01:34.458016
73,2017,Gothèye,352,10115937,0.1296,0.2051,0.2026,0.314,0.0262,0:00:00.000189,0:00:14.183445,0:00:47.627405,0:01:01.811776
74,2017,Torodi,352,2665627,0.0398,0.2024,0.2001,0.3256,0.035,0:00:00.000247,0:00:10.469103,0:00:48.324932,0:00:58.795061
75,2017,Dargol,352,1544931,0.1644,0.2068,0.2085,0.2729,0.0214,0:00:00.000188,0:00:10.986686,0:00:46.882423,0:00:57.870018
76,2017,Gothèye,352,24466502,0.1064,0.2109,0.2119,0.3334,0.0318,0:00:00.000184,0:00:25.067898,0:00:49.414944,0:01:14.483765
77,2017,Torodi,352,173693165,0.0778,0.2142,0.2119,0.3713,0.0306,0:00:00.000165,0:00:22.983100,0:01:09.608027,0:01:32.591916
78,2017,Torodi,352,172050916,0.1209,0.2353,0.2334,0.3767,0.0322,0:00:00.000189,0:00:19.056011,0:01:40.152405,0:01:59.209435
79,2017,Tondikiwindi,352,508610,0.1462,0.1935,0.1898,0.2627,0.0294,0:00:00.000189,0:00:10.799206,0:00:47.620900,0:00:58.421059
80,2017,Inatès,352,8481782,0.0589,0.2114,0.212,0.3337,0.0368,0:00:00.000141,0:00:16.721293,0:00:49.227333,0:01:05.949413
81,2017,Ayerou,352,7341320,0.0964,0.2097,0.208,0.3347,0.0403,0:00:00.000188,0:00:13.672305,0:00:47.815721,0:01:01.488930
82,2017,Tondikiwindi,352,1761299,0.0937,0.2002,0.2017,0.2979,0.0342,0:00:00.000190,0:00:11.814647,0:00:47.127476,0:00:58.943080
83,2017,Inatès,352,20872517,0.0659,0.2083,0.2062,0.3371,0.037,0:00:00.000370,0:00:27.925401,0:00:47.105223,0:01:15.031856
84,2017,Anzourou,352,1731724,0.0506,0.1897,0.1925,0.2973,0.0312,0:00:00.000300,0:00:11.533149,0:00:44.987042,0:00:56.521167
85,2017,Dessa,352,61682,0.1594,0.1776,0.1782,0.1936,0.0111,0:00:00.000194,0:00:09.390498,0:00:46.617224,0:00:56.008699
86,2017,Tondikiwindi,352,1589690,0.0836,0.1775,0.1751,0.3345,0.0418,0:00:00.000191,0:00:10.953878,0:00:47.459723,0:00:58.414578
87,2017,Inatès,352,2572478,0.1017,0.1964,0.1956,0.278,0.0237,0:00:00.000192,0:00:16.814402,0:00:48.748822,0:01:05.564159
88,2017,Anzourou,352,32573531,0.0742,0.1979,0.1963,0.347,0.0378,0:00:00.000187,0:00:28.830068,0:00:51.312557,0:01:20.143854
89,2017,Bibiyergou,352,3169024,0.1437,0.1876,0.1861,0.2529,0.0156,0:00:00.000242,0:00:09.443381,0:00:46.082776,0:00:55.527145
90,2017,Sakoïra,352,6834527,0.1131,0.1931,0.1924,0.314,0.0232,0:00:00.000296,0:00:12.336353,0:00:46.961771,0:00:59.299151
91,2017,Dessa,352,65164,0.1671,0.1748,0.1738,0.1903,0.008,0:00:00.000122,0:00:10.288143,0:00:45.141937,0:00:55.430648
92,2017,Inatès,352,0,-999,-999,-999,-999,-999,0:00:00.000106,0,0:00:00.000061,0:00:09.119216
93,2017,Anzourou,352,86793063,0.0774,0.194,0.1943,0.327,0.0252,0:00:00.000258,0:00:21.811051,0:00:54.413294,0:01:16.225368
94,2017,Kourteye,352,6269519,0.0335,0.1939,0.1866,0.2948,0.0293,0:00:00.000187,0:00:10.221407,0:00:47.116859,0:00:57.339274
95,2017,Sakoïra,352,58140071,0.1208,0.2063,0.1973,0.4225,0.0331,0:00:00.000136,0:00:15.575439,0:00:52.345504,0:01:07.921718
96,2017,Tillabéri,352,25706470,-0.0646,0.2098,0.2089,0.3834,0.0439,0:00:00.000189,0:00:11.777521,0:00:48.411318,0:01:00.189839
97,2017,Sinder,352,73192446,-0.0719,0.214,0.2089,0.463,0.0482,0:00:00.000190,0:00:14.407339,0:00:51.668519,0:01:06.076911
98,2017,Kokorou,352,27079019,0.0175,0.1961,0.1943,0.3665,0.0218,0:00:00.000249,0:00:12.005736,0:00:49.073608,0:01:01.080324
99,2017,Dargol,352,43531718,0.0339,0.1925,0.1885,0.3328,0.0184,0:00:00.000191,0:00:13.240183,0:00:49.524969,0:01:02.766129
100,2017,Kourteye,352,15390097,0.0111,0.1954,0.1924,0.3022,0.0305,0:00:00.000401,0:00:14.842814,0:00:53.435772,0:01:08.279728
101,2017,Dargol,352,143443254,0.021,0.1967,0.1943,0.3268,0.0167,0:00:00.000187,0:00:22.257371,0:01:06.688112,0:01:28.946355
102,2017,Gothèye,352,27134162,0.0758,0.1875,0.1865,0.3272,0.0132,0:00:00.000192,0:00:14.461241,0:00:49.930794,0:01:04.392913
103,2017,Diagourou,352,4806936,0.1499,0.1908,0.1906,0.249,0.0131,0:00:00.000192,0:00:12.012133,0:00:52.208952,0:01:04.221981
104,2017,Torodi,352,275794,0.1422,0.2134,0.2163,0.2471,0.0215,0:00:00.000197,0:00:09.714435,0:00:46.361209,0:00:56.076709
