period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2007,Gorouol,133,4806983,0.0643,0.1914480443138659,0.1924,0.3012,0.0058492676689335
2007,Bankilaré,133,49423097,0.0343,0.19585064996028073,0.1922,0.2713,0.0015802961086199211
2007,Téra,133,73455061,0.0352,0.19578796776167678,0.1963,0.3088,0.00439052470172664
2007,Ayerou,133,3916448,0.0376,0.18927642483699514,0.1891,0.2687,0.007967500990187101
2007,Kokorou,133,89745164,0.044,0.2075957780577458,0.2061,0.3508,0.01011483094086721
2007,Diagourou,133,913937,0.1131,0.1961,0.1966,0.247,nan
2007,Dessa,133,35700291,0.0458,0.19095457548791406,0.1943,0.3072,0.0024853839683787234
2007,Méhana,133,24459571,0.0736,0.1991074633524848,0.1983,0.3021,0.0028053480107827337
2007,Dargol,133,57497860,0.0369,0.20077885114332952,0.2002,0.276,0.0012406056732931832
2007,Inatès,133,11861843,0.0704,0.19589116237670656,0.1869,0.3104,0.00905716384401768
2007,Anzourou,133,8253899,0.0575,0.18450066259594403,0.1885,0.2946,0.0038474044623726536
2007,Bibiyergou,133,163499,0.1632,0.164,0.1716,0.1963,nan
2007,Sakoïra,133,1408852,0.1256,0.1873411499575541,0.1844,0.2989,0.008352128767938402
2007,Gothèye,133,46862871,0.0589,0.2028732612882382,0.2055,0.3274,0.004665575936063993
2007,Torodi,133,215249342,0.0003,0.20990222283699247,0.2061,0.3336,0.0021507923596384405
2007,Tondikiwindi,133,56512375,0.0169,0.1905879870824753,0.1885,0.2937,0.0028577075371855943
2007,Kourteye,133,16276549,0.0027,0.1896658110880875,0.1867,0.3275,18.276341755648183
2007,Tillabéri,133,5645953,0.1082,0.1830475421598444,0.1846,0.3213,64.38869496209756
2007,Namaro,133,9351871,0.0926,0.2027,0.1999,0.3053,nan
2007,Makalondi,133,162085017,0.015,0.18886330308001265,0.1924,0.2836,0.004357146183092222
2007,Ouallam,133,7739875,0.0133,0.17882517800352074,0.1807,0.29,0.006214589848895969
2007,Karma,133,11670170,0.0199,0.18875296277603498,0.1866,0.3212,0.003423908569912767
2007,Ouro Guéladjo,133,4117586,0.0372,0.19443401830587145,0.1962,0.2645,0.0013065906203905187
2007,Banibangou,133,19281671,0.1019,0.18761800730341266,0.1846,0.3204,0.00448209183143522
2007,Simiri,133,3893437,0.098,0.17905261107345513,0.181,0.251,0.004092960938791524
2007,Niamey I,133,3491,-999,0.1609,0.1613,-999.0,nan
2007,Bitinkodji,133,7367127,0.0195,0.2014,0.2022,0.3153,nan
2007,Niamey V,133,1410359,0.116,0.2034,0.2062,0.3386,nan
2007,Tamou,133,336658542,-999,0.20668934013502618,0.2168,0.7893,0.03263524856918962
2007,Dingazi,133,75506749,0.0526,0.1882500706791124,0.1884,0.3214,0.0013651693357751443
2007,Hamdallaye,133,114207757,0.1048,0.20641314239714903,0.2049,0.5492,0.006006668274702558
2007,Niamey II,133,2482651,0.0404,0.21210000000000004,0.206,0.3327,nan
2007,Liboré,133,8904351,0.02,0.2265,0.2371,0.3415,nan
2007,Youri,133,18855412,0.0127,0.19700991988400995,0.2003,0.352,0.005664838873392678
2007,Kollo,133,66447616,0.1973,0.22837181375626778,0.2286,0.4754,0.001766559954929098
2007,N'Dounga,133,17196894,0.0262,0.22228426461197004,0.2235,0.3313,0.0023514823838000423
2007,Say,133,54145010,0.0886,0.21944162841414194,0.2284,0.5267,0.012345143916933737
2007,Tondikandia,133,43740774,0.0353,0.17987326912642196,0.1826,0.297,0.002905714826317428
2007,Tagazar,133,4584512,0.1421,0.1819,0.1833,0.6176,0.0025094678973096294
2007,Diantchandou,133,66193183,0.0483,0.20867855348488076,0.2071,0.6652,0.008438490203397394
2007,Kouré,133,151065308,-999,0.23988035646940198,0.2382,0.8984,0.0022519846376101538
2007,Fakara,133,30040281,-999,0.2427,0.2383,1.0961,nan
2007,Kirtachi,133,68299,0.0617,0.2014,0.1195,0.4455,nan
2007,Abala,133,5432504,0.01,0.17053191058856101,0.1772,0.2589,46.073468805904014
2007,Filingué,133,12027983,0.1015,0.17829999999999996,0.1762,0.3001,nan
2007,Imanan,133,834172,0.1194,0.17344427240425236,0.1763,0.2557,0.006355493541122164
2007,Loga,133,3131234,0.069,0.17774943712287233,0.1807,0.2826,0.0017327269648675031
2007,Kourfeye Centre,133,28691362,0.0838,0.18073714888474102,0.1807,0.3397,0.0010297424793112183
2007,Sanam,133,2459762,0.0967,0.16565134517079297,0.1675,0.2332,44.86278450802079
2007,Matankari,133,24403,0.1816,0.1787,0.203,0.211,nan
2007,Falwel,133,23676573,0.1085,0.19100629157775492,0.1851,0.3136,0.0060819015431132165
2007,Soucoucoutane,133,11785483,0.0284,0.1775878763814771,0.1831,0.277,0.003313269126271994
2007,Dogonkiria,133,198895909,0.0686,0.2126606548609303,0.2148,1.0794,0.01409394582531289
2007,Dan-Kassari,133,63157554,0.154,0.2129071183836537,0.2068,1.101,0.00037582129034573116
