period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2018,Gorouol,356,237822626,0.0282,0.1990875269525449,0.2002,0.3495,0.00222942131769864
2018,Bankilaré,356,426118460,0.0222,0.20515797702005212,0.2061,0.366,2.8543965174490977
2018,Téra,356,374027663,0.1177,0.21299453157345746,0.2163,0.3865,0.003306357313529554
2018,Ayerou,356,2101744,0.0079,0.17592022016001949,0.1767,0.3674,137.01215776729612
2018,Kokorou,356,982087553,0.0423,0.2025771483093015,0.2002,0.3698,0.002887521527901612
2018,Diagourou,356,124448516,0.1342,0.21152369674540755,0.2095,0.3225,0.008149953148025102
2018,Dessa,356,175734447,0.1674,0.20230938627530434,0.1962,0.353,10.535843162103946
2018,Méhana,356,93652995,0.0565,0.19349999999999998,0.1924,0.2957,nan
2018,Dargol,356,212040273,0.1212,0.20038432289605665,0.1943,0.3128,0.005865806977785121
2018,Inatès,356,39369788,0.0065,0.18900007905300378,0.1884,0.3251,0.0031791726032709047
2018,Anzourou,356,61606962,0.0776,0.18567930365564853,0.1846,0.3143,0.00481494691069634
2018,Sakoïra,356,71810189,0.0393,0.199641652086447,0.1924,0.3843,0.0034034814699442075
2018,Sinder,356,76514786,0.1059,0.20533746452613746,0.2041,0.3723,0.00603755305299114
2018,Gothèye,356,60561502,0.0993,0.19662099766118749,0.1963,0.3264,0.003944036439981047
2018,Torodi,356,671221672,0.0852,0.21376270777279074,0.2158,0.3763,0.0021434438774725847
2018,Tondikiwindi,356,209490096,0.044,0.18919184132408814,0.1865,0.3761,0.0057090399947032485
2018,Kourteye,356,74221953,0.0881,0.20014978082427987,0.1982,0.3321,0.005556454816991494
2018,Tillabéri,356,25316575,0.0156,0.20900518615176025,0.206,0.3817,0.0032142806179309325
2018,Namaro,356,45283855,0.0642,0.19716148953307974,0.1865,0.3655,0.005496909220329687
2018,Makalondi,356,95963153,0.1481,0.23506035467071404,0.2358,0.3634,0.003522256323602313
2018,Ouallam,356,67133240,0.0595,0.19675127222520467,0.1943,0.3129,0.00183068554809107
2018,Karma,356,28602048,0.185,0.21258606459229776,0.2119,0.366,0.0005093418766859101
2018,Ouro Guéladjo,356,140925408,0.0619,0.2136365133886999,0.2178,0.422,0.0007733078983262023
2018,Banibangou,356,71017871,0.0308,0.18691427418318415,0.1904,0.3385,0.00694916556865145
2018,Simiri,356,66131897,0.0028,0.19413114543500845,0.1924,0.3242,0.003931116703182259
2018,Niamey I,356,4564857,-999,0.2141,0.2176,0.3811,nan
