period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2021,Abala,352,44987649,0.0854,0.1868496039590777,0.1871,0.3022,0.007571057131247104
2021,Filingué,352,46726768,0.0732,0.18649527734509694,0.1826,0.3183,0.00837982142519208
2021,Imanan,352,935461,0.1058,0.2005,0.1942,0.3428,nan
2021,Kourfeye Centre,352,53585122,0.0882,0.18645761666083355,0.1827,0.3338,0.0013148683313178107
2021,Tondikandia,352,65321530,0.0958,0.18928837624440212,0.1865,0.3423,0.007930130142617472
2021,Loga,352,80939129,0.1047,0.18251787764975824,0.1801,0.2967,0.0032513227919370937
2021,Sokorbé,352,7617375,0.146,0.1867,0.1871,0.2792,nan
2021,Mokko,352,225187451,0.1261,0.1965,0.1948,0.3247,nan
2021,Goroubankassam,352,35708157,0.1587,0.2042,0.2046,0.2838,nan
2021,Dosso,352,213586243,0.0485,0.1992,0.1983,0.3113,nan
2021,Karguibangou,352,408732202,0.1103,0.19721066960708913,0.1924,0.3411,0.0017998491668792308
2021,Tessa,352,349707715,0.1266,0.21070964367629122,0.2065,0.3444,0.005564510479388569
2021,Farey,352,800937335,0.1086,0.22422023771884725,0.2197,0.36,0.0027614864940289654
2021,Gollé,352,94221600,0.1042,0.2213168653748185,0.2255,0.3325,0.003631314545578578
2021,Dioundiou,352,584398011,0.0151,0.2090194961425014,0.2061,0.3569,0.0008987968860188305
2021,Sambéra,352,258144377,-999,0.232,0.2295,0.3414,nan
2021,Yélou,352,546511987,0.1173,0.2175089350554355,0.2129,0.361,0.0027773557188359665
2021,Tanda,352,8931945,0.1536,0.2163,0.2124,0.3048,nan
2021,Gaya,352,40172867,-999,0.2334,0.2275,0.3425,nan
2021,Sanam,352,19687490,0.096,0.17765283235191484,0.1802,0.2813,29.981091703223473
2021,Matankari,352,246982624,0.0814,0.19214084772376538,0.1943,0.362,0.006066966538074875
2021,Falwel,352,463786678,0.119,0.19151610516764347,0.1919,0.3391,0.0012234453410399962
2021,Tombokoirey II,352,217037994,0.1038,0.1916543366854008,0.19,0.3057,0.001321990482943034
2021,Tombokoirey I,352,260950976,0.1107,0.19329385907029525,0.1924,0.3143,0.0006134863961383526
2021,Guéchémé,352,61216219,0.1065,0.19365410267007835,0.1968,0.3167,0.002937830761438942
2021,Karakara,352,333624183,0.1217,0.2000390142551507,0.2002,0.3485,0.003793625536638781
2021,Bana,352,55770339,0.125,0.24219999999999997,0.2393,0.3484,nan
2021,Tounouga,352,83581948,0.0539,0.2494021329845052,0.2441,0.3867,0.0024000409306526166
2021,Bengou,352,102208291,0.1471,0.2484,0.2451,0.3765,nan
2021,Soucoucoutane,352,20454500,0.0891,0.18187936069813487,0.1846,0.2921,0.006742823385259989
2021,Dogondoutchi,352,73292789,0.1374,0.1914,0.1909,0.2732,nan
2021,Koré Maïroua,352,142870625,0.1168,0.1898,0.1884,0.3146,nan
2021,Kiéché,352,58303066,0.1406,0.20005428358090122,0.1958,0.3115,0.0030669517178616395
2021,Tibiri,352,302129997,0.1184,0.19946515730147774,0.1982,0.3528,0.0040833497232736935
2021,Dogonkiria,352,103987566,0.0641,0.18725434167292657,0.1865,0.3302,0.006915447783714752
2021,Dan-Kassari,352,110561864,0.0995,0.19443246774403153,0.1944,0.3278,0.0009839467824547476
