period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2006,Gorouol,42,33214221,0.0911,0.23073740421309294,0.2139,0.3804,11.430921704084243
2006,Bankilaré,42,5509227,0.184,0.22529220001281486,0.2131,0.3972,0.0029028721666442218
2006,Téra,42,6709085,0.1155,0.2299713360018542,0.2099,0.4002,38.87546957666012
2006,Ayerou,42,28474963,0.0364,0.2278272464726293,0.2363,0.4945,0.011328564234779855
2006,Kokorou,42,329372,0.0602,0.21178312424857,0.216,0.3191,144.43725701478735
2006,Diagourou,42,4748201,0.1303,0.23494015963098444,0.2276,0.4157,0.007120418959229088
2006,Dessa,42,47902048,0.0249,0.2349371811743832,0.2402,0.4158,0.0008866143142726652
2006,Méhana,42,1452773,-999,0.2267,0.2159,0.3124,nan
2006,Dargol,42,9983148,0.0605,0.22168509814739798,0.2204,0.4315,33.92256233612409
2006,Inatès,42,644888,0.0833,0.19119567304710278,0.1906,0.3167,51.76951528447036
2006,Anzourou,42,24661325,0.0799,0.20754041736200304,0.2099,0.3851,0.009097120441460747
2006,Bibiyergou,42,3479,-999,0.1722,0.1667,-999.0,nan
2006,Sakoïra,42,2287841,0.105,0.25297859116957866,0.2608,0.348,0.007687209786806482
2006,Sinder,42,2190887,0.0806,0.2188,0.2195,0.3506,nan
2006,Gothèye,42,7162062,0.0892,0.22825341626475726,0.2315,0.3588,0.013682495361468346
2006,Torodi,42,9198678,0.076,0.25932589111174453,0.2726,0.3985,0.006389586123583186
2006,Tondikiwindi,42,42942344,0.0697,0.20698269502242356,0.202,0.3688,0.006510036023929724
2006,Kourteye,42,10498972,0.0064,0.19472456237620217,0.2002,0.3658,29.722235011463862
2006,Tillabéri,42,16122677,0.0674,0.22433906072173995,0.2364,0.4495,0.007079185015325423
2006,Namaro,42,7259832,0.1153,0.22354557630259214,0.2197,0.3754,0.019042231195000998
2006,Makalondi,42,1758511,0.1594,0.28,0.2861,0.3788,nan
2006,Ouallam,42,572629,0.1529,0.20114605774419392,0.1962,0.3536,0.004967881445771207
2006,Karma,42,19579612,0.0018,0.238329844748711,0.2487,0.4323,14.603885328975329
2006,Ouro Guéladjo,42,2975572,0.1416,0.28627382701544446,0.3139,0.3473,0.014276567504857712
2006,Banibangou,42,35978817,0.0303,0.18718833718462727,0.1884,0.4188,0.0033708451548567493
2006,Simiri,42,10555072,0.074,0.20581679790531035,0.2041,0.331,44.41631658052432
2006,Niamey I,42,3486288,-999,0.25156040788942274,0.2588,0.3864,31.601653581923156
2006,Bitinkodji,42,77777,0.2803,0.23610000000000003,0.2301,0.3126,nan
2006,Tamou,42,113865662,0.1988,0.2983673115640429,0.3008,0.7108,0.002181235454890196
2006,Dingazi,42,827032,0.1321,0.22729997170605246,0.2237,0.348,0.0010351906176582308
2006,Hamdallaye,42,9988895,0.1167,0.21486812849669557,0.2072,0.4725,0.004739897114317533
2006,Niamey III,42,1849874,0.0341,0.20154158142662687,0.2084,0.3342,0.016174053713168286
2006,Niamey II,42,2157218,0.0435,0.22166894838630122,0.2258,0.3577,0.0032282975893789968
2006,Liboré,42,7086991,-999,0.2467,0.2638,0.4081,nan
2006,Youri,42,190533,0.1195,0.2714,0.2946,0.3824,nan
2006,Kollo,42,2326117,0.0352,0.2668,0.2831,0.3608,nan
2006,N'Dounga,42,5840304,0.1845,0.2693863992525046,0.2919,0.3918,0.013337485168370895
2006,Say,42,12757105,0.1572,0.2595258787397297,0.2793,0.4283,0.011689990661430854
2006,Tondikandia,42,8157669,0.0447,0.17571657978523028,0.163,0.3593,0.014566741333653314
2006,Tagazar,42,134255,0.1666,0.1996,0.1905,0.2588,nan
2006,Kirtachi,42,1381666,0.2026,0.21106749018938004,0.2301,0.515,0.010977401421756985
2006,Abala,42,18084539,0.0544,0.17684449203266944,0.1737,0.4336,78.02924544390474
2006,Filingué,42,15291099,0.0835,0.19246316143136608,0.1866,0.3751,0.00470191239875524
2006,Imanan,42,4214399,0.0968,0.1597014840075655,0.1631,0.3083,0.0052909205592783035
2006,Kourfeye Centre,42,3506353,0.0628,0.16676535229054235,0.1709,0.2872,0.005662696141763338
2006,Sanam,42,16479664,0.0897,0.18488893206803242,0.1768,0.3596,0.007979661001714693
2006,Matankari,42,27854318,0.0209,0.1899597869745007,0.1913,0.584,0.010254180564092621
2006,Falwel,42,627532,0.0802,0.16726188082838803,0.1751,0.2224,0.01343294877998776
2006,Soucoucoutane,42,8125459,0.0892,0.1719066941941372,0.1738,0.3363,0.010107160417590307
2006,Dogondoutchi,42,14509364,0.1267,0.19311476937927807,0.1934,0.5009,0.0001891024832196761
2006,Kiéché,42,5490329,0.165,0.2001,0.1996,0.3062,nan
2006,Dogonkiria,42,13240884,0.1238,0.17926852579480343,0.1738,0.6394,0.01483720699719674
