period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2016,Gorouol,343,36379028,0.0144,0.20091141390858488,0.2021,0.3207,0.003470630081025572
2016,Bankilaré,343,55521698,0.1542,0.22031769465155768,0.2197,0.3363,7.907527820201593
2016,Téra,343,178205876,0.044,0.20594040602117966,0.205,0.3599,0.002126247476757536
2016,Ayerou,343,23134079,0.0746,0.20286472052334567,0.2001,0.3524,0.001906085518957217
2016,Kokorou,343,76566052,0.1299,0.21089999999999998,0.2095,0.3243,0.0006685118462548748
2016,Diagourou,343,25212153,0.1428,0.19540000000000002,0.1929,0.3057,nan
2016,Dessa,343,18147788,0.178,0.22126884574031833,0.2286,0.3909,23.940231332682707
2016,Méhana,343,95607138,0.0454,0.20338324235267877,0.2061,0.3364,0.0011933608050556162
2016,Dargol,343,308467897,0.0224,0.20711107811617752,0.2041,0.3372,0.004737948329703662
2016,Inatès,343,8281641,0.0542,0.1945,0.1962,0.3277,nan
2016,Anzourou,343,85780006,0.0288,0.1950857796897333,0.1963,0.3335,0.002166126040095147
2016,Bibiyergou,343,14812305,0.1417,0.20749999999999996,0.1963,0.3328,nan
2016,Sakoïra,343,19287662,0.0347,0.20488066203669478,0.2081,0.3877,0.0054787260918751045
2016,Sinder,343,78457300,0.0955,0.20846600335214185,0.209,0.4138,0.004417063157549
2016,Gothèye,343,105467269,0.0781,0.2088691161444599,0.21,0.3445,0.003510629358197903
2016,Torodi,343,588449027,0.0128,0.24126070298676866,0.2432,0.4119,0.003954085329043316
2016,Tondikiwindi,343,128322058,0.0695,0.1908908595699112,0.1865,0.353,0.007721673078397409
2016,Kourteye,343,183764019,0.0577,0.2069002673134832,0.205,0.4016,0.006818022071384707
2016,Tillabéri,343,30623001,0.1564,0.2291670238361028,0.2247,0.4313,0.008833580935972075
2016,Namaro,343,82051215,0.025,0.19770274876368377,0.1943,0.3534,0.0029454384496770294
2016,Makalondi,343,314448364,0.1248,0.23992382954678051,0.2334,0.4282,0.0022436033094920664
2016,Ouallam,343,23832064,0.0909,0.19674373056819588,0.1997,0.3178,0.009808424126900991
2016,Karma,343,81745470,0.1769,0.19949667264742624,0.1983,0.3577,0.00023647307580167596
2016,Ouro Guéladjo,343,316500775,0.0569,0.22023407798069372,0.208,0.3665,0.0007004688917321291
2016,Banibangou,343,57262904,0.049,0.18355418729898854,0.1806,0.3438,0.008617242667153194
2016,Simiri,343,119053049,0.0534,0.19037681642408,0.1885,0.3175,0.0028742307166097886
2016,Niamey I,343,8063156,0.1098,0.20531760561249215,0.2002,0.353,0.004961576150679835
2016,Bitinkodji,343,63856016,0.112,0.2107790022728634,0.21,0.3515,0.0007967510262775123
2016,Tamou,343,1487269878,0.0151,0.23167759055636575,0.2407,0.3697,0.0040579197294288855
2016,Dingazi,343,191834911,0.0668,0.19701675492215281,0.1963,0.3442,0.005003382989802682
2016,Hamdallaye,343,2065453,0.1088,0.1868,0.1865,0.2583,nan
2016,Niamey III,343,8270399,-999,0.2041,0.2052,0.3523,nan
2016,Niamey II,343,830855,0.1348,0.2169,0.2162,0.3164,nan
2016,Liboré,343,22161354,0.118,0.21852558317510745,0.2059,0.4027,0.0017707554999179243
2016,Youri,343,115020661,0.0248,0.198,0.1924,0.3519,nan
2016,Kollo,343,393159,0.1756,0.1933,0.1923,0.232,nan
2016,Say,343,238883445,0.0751,0.20592636268201844,0.2016,0.355,0.004170635767950043
2016,Tondikandia,343,67978670,0.0125,0.18511929669997956,0.1846,0.3377,0.005584621842004968
2016,Tagazar,343,167301795,0.0618,0.1899195963575884,0.1885,0.3322,0.002208838441220621
2016,Diantchandou,343,8496259,0.1305,0.18455266735630352,0.1851,0.2931,0.007314765663108791
2016,Kouré,343,102198952,0.0989,0.18816037248209747,0.1885,0.3269,0.004367789795576539
2016,Fakara,343,114413339,0.1003,0.18981409942681596,0.188,0.3113,0.0030998760357956994
2016,Kirtachi,343,268407953,0.0534,0.198789885778459,0.1924,0.3493,0.0019885272912586924
2016,Fabidji,343,204560027,0.1058,0.1948853351305043,0.1904,0.3535,0.002611420991233965
2016,Falmey,343,198080322,-999,0.20330413832273556,0.2041,0.3486,0.0006301417879003918
2016,Abala,343,34084782,0.1057,0.18789187978083594,0.1865,0.3392,0.007270502502703349
2016,Filingué,343,123319958,0.0524,0.19748183199754255,0.1943,0.3476,0.009577207834212759
2016,Koygolo,343,72045191,0.0954,0.1895,0.1865,0.3499,nan
2016,Harikanassou,343,5037406,0.1437,0.18678584628675948,0.1852,0.2797,37.20126911065238
2016,Birni N'Gaouré,343,65289412,0.0891,0.193226210320289,0.1885,0.3567,0.001901049577761214
2016,Guilladjé,343,192402623,0.088,0.20520049737211743,0.2002,0.3359,0.006923765366490593
2016,Imanan,343,46529936,0.0779,0.18645583425044898,0.1866,0.3275,0.004507760111185369
2016,Loga,343,121119431,0.134,0.1941514725106329,0.1929,0.2995,0.0008603029333611396
2016,Sokorbé,343,21039505,0.1344,0.185,0.185,0.2569,nan
2016,Kiota,343,33601401,0.1231,0.1928,0.1905,0.3271,nan
2016,Garankédey,343,254624469,0.1065,0.18936130924871955,0.189,0.3203,0.003239290807044325
2016,Dosso,343,117953421,0.1052,0.1895,0.1885,0.305,nan
2016,Gollé,343,612516991,0.1029,0.22205779351009053,0.2173,0.3298,0.0009398837035251939
2016,Kankandi,343,21194387,-999,0.1986,0.1923,0.3291,nan
2016,Sambéra,343,585859877,0.1254,0.22182135613649473,0.2178,0.3438,0.001353538493590399
2016,Kourfeye Centre,343,35007176,0.0868,0.19289752158814522,0.1885,0.3348,0.008643785987323427
2016,Mokko,343,196158014,0.1243,0.2074836850525006,0.206,0.356,0.0015817692548451663
2016,Goroubankassam,343,185165308,0.1263,0.19574299971137143,0.1968,0.3072,0.0020560720560373925
2016,Karguibangou,343,20106448,0.1539,0.1915480953821381,0.1912,0.2489,0.0007399265463354273
2016,Farey,343,522623667,0.1199,0.2121211090116973,0.2119,0.3278,0.003856633145294789
2016,Yélou,343,872010788,0.1182,0.2230303910201166,0.2178,0.3495,0.0032292578579206513
2016,Tanda,343,307047862,0.064,0.2088249784198139,0.2041,0.3227,0.002165556230057595
2016,Gaya,343,138714665,-999,0.2245,0.2236,0.3389,nan
2016,Sanam,343,25809211,0.1081,0.1877256515551754,0.1884,0.3173,38.05726076928045
2016,Matankari,343,366085043,0.1196,0.21128955415449735,0.2119,0.3619,0.0022540780703505054
2016,Falwel,343,524875619,0.1438,0.21076643904734313,0.2095,0.3425,0.0022014314839322938
2016,Tombokoirey II,343,282315054,0.0904,0.20697204853199222,0.2061,0.3192,0.00040686883632945985
2016,Tombokoirey I,343,335837000,0.1216,0.205203511321266,0.1982,0.3466,0.0014711469852151098
2016,Guéchémé,343,20425993,0.1203,0.1926,0.1923,0.3144,nan
2016,Karakara,343,378078010,0.0804,0.20400346934274227,0.208,0.3696,0.003580221871308649
2016,Zabori,343,86335951,0.1321,0.2011,0.1978,0.3187,nan
2016,Bana,343,212600476,0.0621,0.24407425865499946,0.2431,0.3609,0.0007408230533349417
2016,Tounouga,343,1565733,0.1646,0.20150000000000004,0.1994,0.2453,nan
2016,Bengou,343,131475337,0.133,0.2352,0.2334,0.3791,nan
2016,Soucoucoutane,343,13047,0.1629,0.16279999999999997,0.1629,0.2058,nan
2016,Dogondoutchi,343,118899447,0.1455,0.2184,0.2173,0.3217,nan
2016,Koré Maïroua,343,104034462,0.1401,0.20057564410531578,0.2017,0.3229,0.00013108692833521711
2016,Kiéché,343,41415507,0.1556,0.2166,0.2153,0.3093,nan
2016,Tibiri,343,364443090,0.1276,0.2096204636353511,0.21,0.4261,0.004196436926702632
2016,Dogonkiria,343,272438818,0.0615,0.19363303107819238,0.1924,0.3665,0.003992586512929362
2016,Dan-Kassari,343,466762968,0.0404,0.208340687428528,0.2041,0.4636,0.0010815768234494953
