period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2014,Kourfeye Centre,345,90362218,0.1011,0.20057401841884848,0.1983,0.3783,0.00017650040234507578
2014,Filingué,345,3133519,0.1714,0.2028,0.2046,0.3028,nan
2014,Tondikandia,345,20454455,0.1267,0.1995,0.1943,0.3356,nan
2014,Loga,345,13016096,0.123,0.20333859007339836,0.2002,0.3516,0.002181682457779214
2014,Matankari,345,1413913,0.1245,0.19670000000000004,0.1943,0.2553,nan
2014,Falwel,345,316548935,0.1313,0.19886080114279964,0.2007,0.3258,0.0019460509451610702
2014,Tombokoirey II,345,283996468,0.1244,0.19403584524051193,0.1904,0.3064,0.0011436230775292123
2014,Tombokoirey I,345,889511,0.1698,0.1901,0.1886,0.2181,nan
2014,Mokko,345,162431799,0.1344,0.2002,0.1978,0.3165,nan
2014,Karguibangou,345,292904751,0.1275,0.197,0.1958,0.2965,nan
2014,Guéchémé,345,108506612,0.1144,0.19449478496665254,0.1943,0.3199,0.0009932423295934006
2014,Karakara,345,2952102,0.1746,0.2216,0.2211,0.2855,0.0
2014,Tessa,345,190026274,0.1486,0.2048,0.2027,0.2964,0.0
2014,Zabori,345,84221153,0.137,0.2031,0.1987,0.3135,nan
2014,Dioundiou,345,195916883,0.1284,0.22,0.2177,0.3372,nan
2014,Yélou,345,403011749,0.0374,0.2184,0.2158,0.3636,nan
2014,Tanda,345,23705565,0.1629,0.22819999999999996,0.2256,0.3595,nan
2014,Bana,345,146408898,0.0928,0.242571384151119,0.2373,0.3564,0.003045172430813761
2014,Tounouga,345,56238525,-999,0.2286,0.2218,0.3455,nan
2014,Gaya,345,104955897,-999,0.2365,0.2334,0.3769,nan
2014,Sanam,345,14717968,0.0988,0.187085303902006,0.1879,0.2826,0.0030448637609766203
2014,Abala,345,7971796,0.1063,0.18837893315383386,0.188,0.2983,0.0009578601374909491
2014,Soucoucoutane,345,28373677,0.0795,0.19096671873722956,0.1963,0.2984,13.547672742358293
2014,Dogondoutchi,345,210400391,0.1217,0.19477014046375987,0.1929,0.3261,0.003563055190993819
2014,Koré Maïroua,345,141093145,0.1175,0.18744600834221964,0.1865,0.3046,0.0003838036991396638
2014,Kiéché,345,132443007,0.1265,0.1957,0.1904,0.3279,nan
2014,Tibiri,345,263898842,0.1266,0.2041620388436566,0.2021,0.4061,0.0037225554962274044
2014,Doumega,345,134974374,0.115,0.2039509180409312,0.2021,0.3407,0.0036723988957933994
2014,Dogonkiria,345,63012844,0.0657,0.18062565895613283,0.1807,0.3269,0.0019949259448142297
2014,Dan-Kassari,345,64415948,0.1007,0.19639047502025428,0.1943,0.3692,0.00028190135002955605
