period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2020,Gorouol,348,67550856,0.0501,0.2078947909823674,0.208,0.3373,0.0013761091456460897
2020,Bankilaré,348,1407031,0.0907,0.1968,0.1998,0.2347,nan
2020,Téra,348,231233980,0.0446,0.2136070289223928,0.2144,0.3581,0.0018701585915229552
2020,Ayerou,348,68284800,0.1,0.20952112319286284,0.2078,0.4109,0.01764481713877491
2020,Kokorou,348,530558863,0.0368,0.21222139975277352,0.2099,0.3611,0.002306552009382555
2020,Diagourou,348,120708209,0.1199,0.20740547012838206,0.2002,0.3588,0.004893340274344587
2020,Dessa,348,23838583,0.0145,0.221977665253845,0.2297,0.3512,0.005614746060827056
2020,Méhana,348,34389670,0.0847,0.20836619588382208,0.206,0.3521,0.005737501697727347
2020,Dargol,348,187005161,0.0076,0.210394504477339,0.209,0.3444,0.0021205790953000023
2020,Inatès,348,15754967,0.1057,0.1909309502393753,0.187,0.2723,12.831716589982838
2020,Anzourou,348,22985057,0.0069,0.20384235759345734,0.2099,0.3572,0.004638148548701347
2020,Bibiyergou,348,25243096,0.1544,0.2254455671839936,0.2197,0.4073,0.006978883400603523
2020,Sakoïra,348,69357371,0.0492,0.22435764292449897,0.2168,0.4911,0.00709038035291889
2020,Sinder,348,75264534,-999,0.2344369683083403,0.2403,0.4689,0.004990292755994176
2020,Gothèye,348,82650617,0.0891,0.2046182790879831,0.2021,0.3563,0.006405251459855082
2020,Torodi,348,812739223,0.0137,0.21733639703592844,0.208,0.3811,0.0021299524594930327
2020,Tondikiwindi,348,157940595,0.0095,0.19907634166124297,0.1982,0.3509,0.006469478432958655
2020,Kourteye,348,33950306,0.0084,0.20071240445078756,0.1972,0.3808,0.008940569829684167
2020,Tillabéri,348,47510110,0.0912,0.21886653132354358,0.2041,0.4396,0.018213106481553918
2020,Namaro,348,46962802,0.0312,0.2037392706103865,0.2022,0.3675,0.004843062721930973
2020,Makalondi,348,115861656,0.1339,0.24472427362422644,0.2589,0.3711,0.0037702985228644753
2020,Ouallam,348,68548922,0.053,0.1944182958763378,0.1924,0.3587,0.005606468923018974
2020,Karma,348,21558228,0.0003,0.20356912129791002,0.205,0.3843,0.006149110444190743
2020,Ouro Guéladjo,348,26698476,0.1186,0.20614884279537155,0.2066,0.3276,0.0009382846050909849
2020,Banibangou,348,80743624,0.0142,0.18516345241823676,0.1826,0.3764,0.004391615947030145
2020,Simiri,348,91230362,0.087,0.19364415995082868,0.1885,0.3569,0.004518389659369011
2020,Niamey I,348,7897366,0.1063,0.2175980530977037,0.2164,0.397,0.00955994738210294
2020,Bitinkodji,348,57349398,0.1052,0.21405797372798924,0.213,0.376,0.003037867951227218
2020,Niamey V,348,9576399,0.0477,0.2138,0.2131,0.3662,nan
2020,Tamou,348,1626421796,0.073,0.26616606515023605,0.2978,0.4452,0.003361230674525446
2020,Dingazi,348,80866056,0.0903,0.19072947292990275,0.1885,0.3527,0.005368418193264738
2020,Hamdallaye,348,74662828,0.0499,0.1923740874173692,0.1865,0.3705,0.0033937137377351924
2020,Niamey III,348,263563,0.1544,0.2016,0.2044,0.232,nan
2020,Liboré,348,18121747,-999,0.2188,0.2128,0.4483,nan
2020,Kollo,348,7463812,0.1189,0.18905046066272838,0.1885,0.2887,0.0018830624707259856
2020,Say,348,190198580,0.0776,0.2049489835817912,0.2022,0.3506,0.0012018331268301543
2020,Tondikandia,348,44421003,0.083,0.18220825137829508,0.1826,0.3172,0.009446986836384341
2020,Tagazar,348,43203589,0.085,0.1917497580953286,0.1885,0.3288,0.001001095581078413
2020,Diantchandou,348,44247738,0.1053,0.18090263189273087,0.1826,0.329,9.368619715086833e-05
2020,Kouré,348,116087025,0.0872,0.18921613464984566,0.1944,0.306,0.0012849493635543156
2020,Fakara,348,121488520,0.1028,0.19558027969556302,0.1929,0.3173,0.0009705095260250671
2020,Kirtachi,348,519017890,0.0045,0.20844760497947384,0.2041,0.3756,0.004037088234906067
2020,Fabidji,348,37383349,0.1393,0.2068,0.2055,0.3244,nan
2020,Falmey,348,127978479,0.1387,0.2299535784817383,0.2285,0.4011,0.0028181335040298335
2020,Abala,348,90315102,0.0866,0.18093623474399662,0.1831,0.3014,0.008100547852224476
2020,Filingué,348,130938822,0.0512,0.18889936099165455,0.1865,0.3574,0.01159961173362222
2020,Koygolo,348,28137706,0.111,0.18628559971804382,0.1831,0.3122,0.0036071657885983813
2020,Harikanassou,348,9023575,0.1449,0.1874,0.1851,0.2594,nan
2020,N'Gonga,348,31573343,0.1353,0.1904,0.189,0.3077,nan
2020,Guilladjé,348,115291842,0.0898,0.21370139873643446,0.2041,0.3516,0.0016834794342548177
2020,Imanan,348,82563683,0.085,0.18928837531266623,0.1904,0.3347,0.005339562368427756
2020,Loga,348,41704902,0.0952,0.1849331973756946,0.184,0.282,0.003135649947749389
2020,Sokorbé,348,20726738,0.1231,0.17917494819493543,0.1802,0.2489,0.00027591918002660805
2020,Garankédey,348,56875175,0.1003,0.1823,0.1821,0.3092,nan
2020,Dosso,348,14801467,0.1328,0.1795,0.1802,0.2388,nan
2020,Gollé,348,255273008,0.1046,0.20260465041254969,0.1909,0.3174,0.003041508572384
2020,Kourfeye Centre,348,139943072,0.0804,0.1860948042679812,0.1827,0.3326,0.008912722126037862
2020,Mokko,348,189494627,0.1216,0.1926312809470846,0.1938,0.3099,0.0018626481321875425
2020,Goroubankassam,348,77545524,0.1256,0.187562486778734,0.189,0.281,0.0029692041853725355
2020,Karguibangou,348,342211720,0.1068,0.19783536220355047,0.1919,0.3318,0.0026545780933998155
2020,Tessa,348,328469827,0.1091,0.2116401833995547,0.2081,0.3315,0.004562674349946573
2020,Farey,348,808565322,0.1156,0.217455768389236,0.21,0.3361,0.0024529207442647726
2020,Dioundiou,348,434737947,0.0424,0.21161912653118364,0.208,0.3591,3.8849966719790645
2020,Yélou,348,394846431,0.0293,0.2212,0.2178,0.3443,nan
2020,Tanda,348,169530542,0.1652,0.2164193643803722,0.2139,0.3723,0.0007339203993689396
2020,Sanam,348,20430026,0.1238,0.19284266405730469,0.189,0.3052,46.75729821351452
2020,Matankari,348,49440568,0.1093,0.18605909252903405,0.1865,0.2808,0.001995612158170565
2020,Falwel,348,285035310,0.1211,0.18685585013449735,0.188,0.3049,0.0016029455430010932
2020,Tombokoirey II,348,195582138,0.0772,0.18554010040221566,0.186,0.3062,0.0017628455276645118
