period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2019,Gorouol,359,92109730,0.0246,0.19074091684016445,0.1885,0.3245,0.002235166361885693
2019,Bankilaré,359,123080313,0.0832,0.19993578929718844,0.2002,0.3253,0.0011154474980710097
2019,Téra,359,269582686,0.1334,0.20756658574393758,0.2144,0.3205,0.0010359237945538502
2019,Ayerou,359,16259801,0.0031,0.18846835677755222,0.1863,0.3284,42.39371504615962
2019,Kokorou,359,627698404,0.0314,0.1990226502030424,0.1943,0.361,0.0026452092066698114
2019,Diagourou,359,89187732,0.1228,0.1993623498285616,0.1919,0.3462,0.004315727144588345
2019,Dessa,359,12163,-999,0.1758,0.175,-999.0,nan
2019,Méhana,359,75326410,0.0018,0.20054337620098978,0.2002,0.3723,0.0036317399354737867
2019,Dargol,359,373706506,0.0209,0.2097738473322164,0.21,0.3586,0.00395682268784744
2019,Inatès,359,9755351,0.1335,0.20877867839916778,0.2121,0.3501,0.008846163985076278
2019,Anzourou,359,5205789,0.0404,0.1924868651034454,0.1945,0.3284,0.003098557125742445
2019,Bibiyergou,359,16591718,0.1341,0.20940236019561084,0.2041,0.3732,0.00616470864004861
2019,Sakoïra,359,9899864,0.0629,0.23977676343836643,0.2374,0.4342,0.009362785010683458
2019,Sinder,359,59464009,-999,0.2296,0.2326,0.4549,nan
2019,Gothèye,359,137301157,0.0106,0.21028340233141662,0.21,0.3758,0.010742176490496733
2019,Torodi,359,352277994,0.0131,0.22044795365616848,0.2314,0.396,0.0016180086154170235
2019,Tondikiwindi,359,140192437,0.0564,0.20313775765236183,0.2041,0.4187,0.002870830201613407
2019,Kourteye,359,204875,0.1965,0.2177,0.2187,0.2487,nan
2019,Tillabéri,359,28269687,0.0255,0.2059,0.2091,0.3357,nan
2019,Namaro,359,40240265,0.0505,0.20311529804537817,0.1904,0.4294,0.004936732052762695
2019,Makalondi,359,13003747,0.1579,0.22320000000000004,0.222,0.3023,nan
2019,Ouallam,359,35968010,0.0992,0.20352393334799454,0.205,0.3301,0.00793187043881677
2019,Karma,359,41862855,0.1581,0.20838994581234369,0.205,0.3841,0.002207948083112761
2019,Ouro Guéladjo,359,19050187,0.1465,0.2186,0.2173,0.2949,nan
2019,Banibangou,359,63422231,0.082,0.18862254476194631,0.1826,0.4118,0.004871146188958006
2019,Simiri,359,75904063,0.0737,0.1988035399527954,0.1963,0.3382,0.0035549882832867957
2019,Niamey I,359,3669242,-999,0.22280341604614798,0.2246,0.3911,84.24279600542299
2019,Bitinkodji,359,5286329,0.1077,0.2046,0.2022,0.3397,nan
2019,Niamey V,359,6083505,0.1207,0.22139999999999999,0.2206,0.3801,nan
2019,Tamou,359,845364373,0.0114,0.25379313021498723,0.2803,0.4337,0.0032819196847813452
2019,Dingazi,359,93222042,0.0103,0.19703718578595392,0.1982,0.3595,0.005849206533289643
2019,Hamdallaye,359,98469958,0.0521,0.19557989348182722,0.1904,0.3657,0.00384776568481309
2019,Niamey III,359,4903433,-999,0.2106,0.2091,0.3985,nan
2019,Niamey II,359,3652507,-999,0.20910000000000004,0.2054,0.368,nan
2019,Youri,359,14274370,0.0423,0.20203091000863785,0.1964,0.4078,0.01484847333162448
2019,Kollo,359,51032100,0.025,0.20382705526717496,0.2002,0.3633,0.002202450627778074
2019,N'Dounga,359,28103771,0.0947,0.20899862195717436,0.2011,0.4052,0.010972346933241135
2019,Say,359,91131731,0.1061,0.2048,0.2002,0.3485,nan
2019,Tondikandia,359,73099807,0.0083,0.18757442414040848,0.1866,0.3956,0.004595058666111998
2019,Tagazar,359,199276431,0.085,0.20578707593021875,0.208,0.3869,0.0036156279079558075
2019,Diantchandou,359,41193456,0.1041,0.1976459754675597,0.1963,0.3378,0.004060246993962405
2019,Kouré,359,127200192,0.1112,0.19905480793849745,0.1983,0.3365,0.0006332121170797831
2019,Fakara,359,146598817,0.1175,0.2132,0.2119,0.3369,nan
2019,Kirtachi,359,237614567,0.0039,0.22647088925907474,0.2217,0.4109,0.003162500844062779
2019,Fabidji,359,95185201,0.1191,0.20707252947020616,0.2041,0.3487,0.00033687748999946247
2019,Falmey,359,33252329,0.144,0.22983656172173686,0.2257,0.3606,0.00467142814147787
2019,Abala,359,32972497,0.0853,0.18184664318871574,0.1792,0.3383,0.006939059607450863
2019,Filingué,359,66805476,0.0485,0.19127222266779448,0.1905,0.3545,0.00873905334453492
2019,Koygolo,359,445975,0.1904,0.2139,0.2132,0.2546,nan
2019,Harikanassou,359,2988845,0.1716,0.1936,0.192,0.2442,nan
2019,Birni N'Gaouré,359,261172291,0.123,0.2116994324485977,0.208,0.4103,0.0036136613345332195
2019,Guilladjé,359,246645309,0.0418,0.2330943359818775,0.2373,0.3961,0.0035288243812464583
2019,Imanan,359,5934017,0.0855,0.18457096439056375,0.1827,0.3281,0.016704872777609715
2019,Loga,359,117262427,0.1103,0.19840147766598762,0.1943,0.345,0.002012238281537373
2019,Sokorbé,359,51699314,0.1323,0.20320568516827903,0.1958,0.2906,0.001694830670517752
2019,Dosso,359,104321820,0.1388,0.22365843795957546,0.2241,0.3506,6.550407774326026e-05
