period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2017,Gorouol,352,236137456,0.0668,0.21277285432769294,0.208,0.3519,0.0016413585960890435
2017,Bankilaré,352,520642898,0.042,0.21340899230166777,0.2139,0.3505,2.390762027863947
2017,Téra,352,491290599,0.0489,0.20769751902620875,0.208,0.3393,0.0020302329795919465
2017,Ayerou,352,16909282,0.0294,0.19436514195576132,0.1928,0.3694,0.01311420069665738
2017,Kokorou,352,1072870981,0.0175,0.2095683646438378,0.208,0.3665,0.0023221749189750378
2017,Diagourou,352,140109238,0.083,0.20065438394576096,0.2026,0.32,0.0012515416529675805
2017,Dessa,352,283213557,0.01,0.21339983106740895,0.2051,0.3972,0.0018813591369949115
2017,Dargol,352,134148129,0.1209,0.204456335282917,0.1904,0.3318,0.006074927483970622
2017,Inatès,352,22755213,0.0659,0.20675814064232226,0.2062,0.3371,7.552443398664331
2017,Anzourou,352,121622763,0.0742,0.19500926871559396,0.1943,0.347,0.007183653279656463
2017,Sakoïra,352,97437083,0.0236,0.20536415996977248,0.1973,0.4225,0.004666079652451017
2017,Sinder,352,21403469,-999,0.2139,0.212,0.395,nan
2017,Gothèye,352,164409752,0.0399,0.19949505527445843,0.1963,0.37,0.004871220206784109
2017,Torodi,352,368950512,0.0343,0.21949762557261338,0.2177,0.3859,0.0032488807614154858
2017,Tondikiwindi,352,136133786,0.0056,0.1958219640765739,0.1905,0.3394,0.007145004450116307
2017,Kourteye,352,106828520,0.0111,0.19615594310021334,0.2002,0.3669,0.00545904000144672
2017,Tillabéri,352,29615,0.1449,0.1463,0.1459,0.1449,nan
2017,Namaro,352,28494912,0.0025,0.199927084554604,0.1865,0.3595,0.008670124016765243
2017,Makalondi,352,206347948,0.1186,0.23142435245152038,0.2295,0.3769,0.0015686692739570322
2017,Ouallam,352,9929159,0.0962,0.1890197566279279,0.1886,0.3148,0.003633164659712763
2017,Karma,352,8165898,0.0065,0.21002938963969425,0.2099,0.381,0.00406354459946464
2017,Ouro Guéladjo,352,224981007,0.0497,0.21759941634762084,0.2119,0.3916,0.0016879620130373439
2017,Banibangou,352,118579582,0.0879,0.19164084471979334,0.1904,0.3373,0.007130176866164013
2017,Simiri,352,56959313,0.0737,0.18544706774465486,0.1845,0.3276,0.0013761136116218924
2017,Niamey I,352,966918,0.1333,0.19822052273305493,0.2054,0.2789,0.0005160849923270208
