period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2013,Harikanassou,212,17737015,0.1511,0.2041,0.1986,0.3377,nan
2013,Diantchandou,212,10297570,0.1582,0.2009135510319425,0.1987,0.3223,0.005590808752864427
2013,Birni N'Gaouré,212,78361656,0.0363,0.2018293826906874,0.2002,0.381,0.003733583618556256
2013,Kouré,212,104108629,0.0936,0.1966,0.1943,0.3542,nan
2013,Fabidji,212,329034727,0.0593,0.2133171941984713,0.208,0.3933,0.0017572537861481603
2013,Kirtachi,212,76371990,0.1228,0.22867844807369825,0.2275,0.3881,0.00016395569734973674
2013,Falmey,212,595148012,0.0631,0.22992812240999305,0.2207,0.424,0.001423785761816423
2013,Guilladjé,212,117549095,0.0084,0.2447499879909752,0.2441,0.4144,0.0023198021293426036
2013,Tamou,212,33495599,0.144,0.2919938623309886,0.3028,0.5622,0.005586279978190217
2013,Banibangou,212,10386871,0.0979,0.1867,0.1825,0.3549,nan
2013,Abala,212,25631029,0.0859,0.18670516715111204,0.1849,0.361,0.008235834697311453
2013,Filingué,212,2702805,0.0975,0.1905,0.1844,0.3404,nan
2013,Tondikandia,212,71840233,0.0805,0.20460833967367562,0.2021,0.402,0.009384073787757156
2013,Imanan,212,1178552,0.1106,0.18521611299289298,0.1844,0.3498,0.007324782478725932
2013,Loga,212,185928291,0.1108,0.19883914893349933,0.1983,0.3314,0.0035222587375257418
2013,Tagazar,212,341933,0.1486,0.191,0.1946,0.2478,nan
2013,Sokorbé,212,183181473,0.1066,0.1997155505284096,0.2002,0.3285,0.0006211810445459375
2013,Kiota,212,66106456,0.0672,0.20584393739546408,0.2011,0.4076,0.0025186121450522384
2013,Garankédey,212,67339429,0.1251,0.2062,0.2061,0.3724,nan
2013,Dosso,212,272750254,0.1195,0.20830735021606983,0.2061,0.3529,0.001299447303394232
2013,Gollé,212,631022346,0.0968,0.23959474317411888,0.2471,0.4021,0.0033993185048689974
2013,Kankandi,212,109951934,0.0358,0.2108885042667826,0.2041,0.3688,0.003249081201093206
2013,Sambéra,212,185195888,-999,0.26946987356760316,0.2715,0.4491,0.004958566958236373
2013,Kourfeye Centre,212,70821775,0.0637,0.19593671799810158,0.1924,0.3965,0.0009942692017157434
2013,Mokko,212,459995437,0.1114,0.21291805751520965,0.2099,0.3924,0.0011388799076313925
2013,Goroubankassam,212,233995588,0.1336,0.2144556727244789,0.2178,0.3442,0.0028278078183012626
2013,Karguibangou,212,402469295,0.12,0.2198,0.2178,0.3506,nan
2013,Tessa,212,229592760,0.0989,0.2376026376114822,0.2393,0.3941,0.00034796528309690453
2013,Farey,212,535882206,0.1341,0.24084742292730654,0.2412,0.3959,0.0009592031022273718
2013,Dioundiou,212,1258498,0.2092,0.26545947812392234,0.2669,0.3016,52.692805523942454
2013,Tanda,212,2355741,0.1945,0.2789,0.2724,0.4105,nan
2013,Gaya,212,52320726,-999,0.26927990800242335,0.2793,0.4139,0.0011070899208834987
2013,Sanam,212,11477359,0.1066,0.18918953047473727,0.192,0.339,45.14944852860353
2013,Matankari,212,371631187,0.0869,0.2144343734709218,0.2168,0.4249,0.0037326930329047766
2013,Falwel,212,500295600,0.1269,0.21616529716971328,0.2119,0.3891,0.00023784537933590094
2013,Tombokoirey II,212,314431396,0.106,0.21095598239496416,0.2041,0.3535,0.0017488414894803923
2013,Guéchémé,212,245404752,0.1257,0.2250049603636037,0.2236,0.3543,0.0015900514413016746
2013,Karakara,212,473319,0.2122,0.2724,0.2706,0.3351,nan
2013,Zabori,212,90023211,0.1372,0.2185,0.2139,0.3818,nan
2013,Bana,212,72885311,0.0729,0.2534,0.251,0.4206,nan
2013,Tounouga,212,66348692,0.0826,0.27538728394072937,0.2754,0.4042,0.0013267797382538458
2013,Bengou,212,33083253,0.1717,0.2727,0.2725,0.4226,nan
2013,Soucoucoutane,212,15141345,0.0887,0.1842,0.1846,0.312,nan
2013,Dogondoutchi,212,185919124,0.1132,0.21456836609933688,0.2178,0.3935,0.00021176978480003485
2013,Koré Maïroua,212,34930839,0.1399,0.1973,0.1948,0.3173,nan
2013,Kiéché,212,268365109,0.1095,0.2094,0.206,0.3346,nan
2013,Tibiri,212,317581707,0.1118,0.2045061435915766,0.2041,0.4136,0.004211085079514786
2013,Doumega,212,19440907,0.1633,0.22559999999999997,0.2179,0.3655,nan
2013,Dogonkiria,212,457633790,0.0387,0.1993739825835413,0.2002,0.3812,0.0025414759709984545
2013,Dan-Kassari,212,239301380,0.0445,0.20443629594154453,0.2021,0.3599,0.001481724835319196
