period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2010,Gorouol,70,6285498,0.1147,0.19114475659685196,0.1982,0.294,23.488553079137695
2010,Bankilaré,70,201629,0.0895,0.16558712486795055,0.166,0.2216,0.01164122869840256
2010,Téra,70,25279,0.1653,0.1557,0.155,0.2037,nan
2010,Ayerou,70,1087869,0.0294,0.1768638780956163,0.1793,0.2962,0.006506446482736558
2010,Kokorou,70,2958324,0.0206,0.2190853345678161,0.2196,0.4308,0.011750256760085735
2010,Dessa,70,33227071,0.0181,0.2104,0.2178,0.358,nan
2010,Méhana,70,696737,0.0483,0.1879008482397232,0.1891,0.3103,61.05260144817845
2010,Dargol,70,609965,0.1044,0.17428109153803908,0.1825,0.2413,103.1226537248461
2010,Inatès,70,3737581,0.11,0.17371935928612647,0.1807,0.323,37.29155460202868
2010,Anzourou,70,914586,0.0608,0.17353762489257435,0.1791,0.2915,0.02206788914868381
2010,Bibiyergou,70,1141974,0.0985,0.2127539697050896,0.2196,0.3144,109.93952178536922
2010,Sakoïra,70,1154231,0.0081,0.19903000837787238,0.2014,0.3457,0.00802245971805463
2010,Gothèye,70,2397684,0.0006,0.1954834739690468,0.1887,0.3604,0.009641902912513257
2010,Torodi,70,3347232,0.0781,0.2593280664740299,0.2645,0.4152,38.5568387635784
2010,Tondikiwindi,70,5630133,0.0517,0.19065819668913683,0.1906,0.3457,59.11305994019233
2010,Kourteye,70,31569804,0.0568,0.21557596257803815,0.2166,0.3725,0.0026004825686567552
2010,Tillabéri,70,14070093,0.0097,0.2005232630871736,0.1973,0.4263,16.673003024474376
2010,Namaro,70,2002172,0.2135,0.2286762664246628,0.2409,0.3727,0.008794828226552703
2010,Makalondi,70,30650,0.3097,0.28073198368678626,0.2893,0.3097,0.0
2010,Ouallam,70,2046840,0.0733,0.17682081486584197,0.1789,0.3367,139.7284679613418
2010,Karma,70,6117771,-999,0.21570000000000003,0.2208,0.4367,nan
2010,Banibangou,70,2025769,0.0632,0.175508467401762,0.1743,0.3096,0.009419837789231635
2010,Simiri,70,9586,0.1748,0.18275282703943252,0.1937,0.2389,0.0
2010,Niamey I,70,2030839,-999,0.245,0.2486,0.373,nan
2010,Bitinkodji,70,3083494,0.0061,0.2506257357400403,0.2595,0.3725,0.006184308509186483
2010,Niamey V,70,5631416,0.0308,0.24265087079342032,0.2566,0.3812,0.0030051269797060206
2010,Tamou,70,757172,0.1772,0.2594142914687812,0.2607,0.3363,0.0010333237135955176
2010,Dingazi,70,4037672,0.0485,0.1931971780025718,0.1924,0.3518,0.01044272869343954
2010,Hamdallaye,70,1547539,0.0625,0.18785399269420675,0.1807,0.3373,91.58479498747297
2010,Niamey III,70,986477,-999,0.2059,0.2245,0.3446,nan
2010,Niamey II,70,1105282,0.0901,0.22480478791837738,0.225,0.351,97.02401563642555
2010,Liboré,70,10473,0.1647,0.1687,0.1696,0.1846,nan
2010,Niamey IV,70,2376249,-999,0.23310000000000003,0.2248,0.4461,nan
2010,Kollo,70,2877477,0.0542,0.2496,0.248,0.3764,nan
2010,N'Dounga,70,31439,0.1976,0.2036,0.2034,0.216,nan
2010,Say,70,18438514,0.0426,0.21949243545331257,0.2247,0.3732,31.767740065025926
2010,Tondikandia,70,2039604,0.0983,0.2121483691442064,0.2011,0.4858,0.013528863557711794
2010,Tagazar,70,3489,-999,0.2374,0.2474,-999.0,nan
2010,Diantchandou,70,124839,0.0548,0.1773,0.1603,0.4749,nan
2010,Kouré,70,126645,0.2041,0.2106,0.1974,0.4242,nan
2010,Kirtachi,70,4411190,0.097,0.20201221393773564,0.2071,0.4289,0.0009375262564440029
2010,Abala,70,4640507,0.0845,0.17663796983820948,0.1727,0.3343,59.65419355446615
2010,Filingué,70,4083771,0.0088,0.20616961888901214,0.2089,0.4446,124.23551591587056
2010,Imanan,70,1500471,0.116,0.2108,0.2129,0.3447,nan
2010,Loga,70,384594,0.1329,0.2104850231672881,0.2102,0.382,0.004208515366749705
2010,Kourfeye Centre,70,1854940,0.0879,0.23349180765954694,0.2335,0.3885,0.004034522179183639
2010,Yélou,70,22812,0.2166,0.23284744871120464,0.2282,0.2431,0.0
2010,Gaya,70,1282379,-999,0.2593,0.2594,0.4163,nan
2010,Sanam,70,1239219,0.1038,0.18837124729365834,0.1871,0.3406,138.85564002206783
2010,Matankari,70,1336398,0.102,0.22754540832895587,0.2357,0.4524,101.69884675612866
2010,Falwel,70,133490,0.1831,0.20416077234249758,0.1996,0.247,225.4686251938486
2010,Guéchémé,70,178552,0.1476,0.20309160636677273,0.1939,0.2832,350.51628936149496
2010,Karakara,70,2627,-999,0.22220000000000004,0.216,-999.0,nan
2010,Tounouga,70,2174345,-999,0.2842,0.2987,0.4435,nan
2010,Soucoucoutane,70,1782606,0.0675,0.20708291136684154,0.2088,0.3788,56.91103532098304
2010,Dogondoutchi,70,69820,0.1637,0.20383086221712976,0.2086,0.2148,0.0030367408053258776
2010,Koré Maïroua,70,185269,0.1452,0.19431057921184872,0.1917,0.269,0.007335819217360999
2010,Kiéché,70,87345,0.2119,0.2037795420459099,0.1922,0.305,290.61384822739166
2010,Tibiri,70,106688,0.1582,0.1952769899145171,0.1819,0.3407,663.2729471811972
2010,Doumega,70,13999,0.334,0.2303,0.2327,0.334,nan
2010,Dogonkiria,70,1657028,0.0662,0.19910099189633487,0.2099,0.3803,59.090224618104486
2010,Dan-Kassari,70,262599,0.0866,0.1862826522568631,0.1887,0.2767,168.30303293031423
