period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev
2009,Gorouol,97,111262749,0.0299,0.20538450856809232,0.2002,0.3924,7.64964518454051
2009,Bankilaré,97,24415685,0.0431,0.2018892883857242,0.1982,0.3723,0.008436903150352445
2009,Téra,97,16625161,0.0201,0.21814825099738883,0.216,0.4307,48.735706463586986
2009,Ayerou,97,20219844,0.0384,0.19476156341760106,0.1982,0.3419,0.003270981610937485
2009,Kokorou,97,20547778,0.0174,0.20334685115344345,0.1884,0.3363,0.007318131599010105
2009,Diagourou,97,15698767,0.0153,0.2105902085813491,0.2197,0.3947,0.006338623575660306
2009,Méhana,97,8496593,0.033,0.19040644226456416,0.1864,0.2957,0.003986280082771478
2009,Dargol,97,26191752,0.0111,0.20188447664745754,0.1947,0.3166,0.005327948391432949
2009,Inatès,97,9790891,0.1183,0.18650354725632226,0.1911,0.3287,0.01008470303831282
2009,Anzourou,97,8800432,0.0179,0.18187342164566467,0.1846,0.3146,0.009711712742895787
2009,Bibiyergou,97,2052552,0.1339,0.2185021927824484,0.2296,0.3021,0.001251150848909271
2009,Sakoïra,97,2774280,0.1004,0.19291594983202848,0.1962,0.3361,0.000859818330856283
2009,Sinder,97,4378014,0.0947,0.18986849338535694,0.2051,0.295,0.007983137574589181
2009,Gothèye,97,86439568,0.09,0.2013942638630494,0.1983,0.3645,0.006855445168588292
2009,Torodi,97,256596255,0.0793,0.23060418768036967,0.2246,0.4335,0.0029185427988644534
2009,Tondikiwindi,97,43596825,0.001,0.19916931915110792,0.2002,0.4355,0.008031849338445854
2009,Kourteye,97,23753467,0.1436,0.1791355554496529,0.1885,0.3119,0.0018019449011742906
2009,Tillabéri,97,502701,-999,0.197,0.202,0.2837,nan
2009,Namaro,97,30994415,0.0128,0.1831898617057299,0.1893,0.3637,0.006646274821077857
2009,Makalondi,97,1899872,0.0554,0.2513937291564905,0.255,0.3626,0.0024832633000692146
2009,Ouallam,97,2452802,0.0909,0.1771157815429048,0.1788,0.3209,0.008688514653584788
2009,Karma,97,6063107,0.0581,0.16923381564930323,0.1806,0.2954,0.014701447516413203
2009,Ouro Guéladjo,97,26810016,0.057,0.24598825725803372,0.2432,0.4303,0.0026683876247252367
2009,Banibangou,97,7561763,0.0336,0.1658648258481521,0.1725,0.3219,22.700596491036553
2009,Simiri,97,725908,0.1137,0.16317518928018426,0.159,0.2401,0.006219705580639793
2009,Niamey I,97,13356798,0.0236,0.2064446892810687,0.1924,0.3705,0.005378810813433204
2009,Bitinkodji,97,31312094,0.0126,0.20567268002580727,0.2052,0.3982,0.0009247832692870775
2009,Niamey V,97,11382093,0.0435,0.252,0.249,0.3696,nan
2009,Tamou,97,51630278,0.0184,0.27370817018649407,0.2519,1.1465,0.014983649512085917
2009,Dingazi,97,3047179,0.0064,0.15877346001006176,0.1613,0.3626,0.012937095352324294
2009,Hamdallaye,97,9205215,0.0409,0.1938,0.1924,0.2898,nan
2009,Niamey III,97,130907,0.1527,0.1888,0.1862,0.2234,nan
2009,Niamey II,97,2552511,0.0171,0.2146,0.2056,0.3584,nan
2009,Youri,97,3579229,0.0529,0.2436,0.2414,0.4392,nan
2009,Kollo,97,3126470,0.0357,0.2473868886635727,0.249,0.3424,0.005330461818671008
2009,N'Dounga,97,18935419,0.0733,0.2387763865114366,0.2334,0.3617,0.009302233475576037
2009,Say,97,79166235,0.0196,0.2300915721544671,0.2206,0.4248,0.011086306830635407
2009,Tondikandia,97,1821530,0.1016,0.17538848978605898,0.1766,0.289,0.002856123370484764
2009,Tagazar,97,3489,-999,0.08689999999999999,0.0318,-999.0,nan
2009,Diantchandou,97,3434154,0.0314,0.19117817608063006,0.1916,0.3332,0.0034036536568769786
2009,Kouré,97,51859014,-999,0.19994077220403766,0.1992,0.488,0.0038388931893209885
2009,Kirtachi,97,315741,0.132,0.2215,0.2155,0.2943,nan
2009,Abala,97,34640,0.0652,0.1472,0.1459,0.1782,698.4548224906597
2009,Filingué,97,132136,0.0856,0.10662097989949748,0.0806,0.2556,0.019289290614168682
2009,Imanan,97,2517953,0.1199,0.19337602163344592,0.1969,0.3081,0.002164240670293408
2009,Loga,97,624516,0.1243,0.17654282372269087,0.1827,0.2462,0.010812044350874593
2009,Kourfeye Centre,97,1116940,0.1203,0.19760117696563825,0.1988,0.3209,55.7363153703568
2009,Sanam,97,12129,0.0675,0.1402913842855965,0.1555,0.1511,0.0
2009,Matankari,97,97966535,0.1298,0.2086512762965435,0.207,0.36,0.0020291620043071355
2009,Dogondoutchi,97,12628415,0.0769,0.20795235577069648,0.2104,0.5235,0.013564652279789403
2009,Dogonkiria,97,2526172,0.0475,0.2155593219305732,0.1682,0.7713,0.08902508547061928
2009,Dan-Kassari,97,3589335,0.024,0.199,0.1998,0.6139,nan
