id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
10,2007,Ayerou,133,0,-999,-999,-999,-999,-999,0:00:00.000267,0,0:00:00.000013,0:00:09.043617
23,2007,Téra,133,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000020,0:00:09.298232
31,2007,Ayerou,133,0,-999,-999,-999,-999,-999,0:00:00.000224,0,0:00:00.000022,0:00:09.335929
37,2007,Bankilaré,133,0,-999,-999,-999,-999,-999,0:00:00.000273,0,0:00:00.000024,0:00:08.834276
46,2007,Inatès,133,0,-999,-999,-999,-999,-999,0:00:00.000223,0,0:00:00.000022,0:00:08.935349
58,2007,Kokorou,133,0,-999,-999,-999,-999,-999,0:00:00.000278,0,0:00:00.000071,0:00:09.176566
92,2007,Inatès,133,0,-999,-999,-999,-999,-999,0:00:00.000277,0,0:00:00.000164,0:00:09.101602
187,2007,Dingazi,133,0,-999,-999,-999,-999,-999,0:00:00.000281,0,0:00:00.000022,0:00:08.462924
193,2007,Karma,133,0,-999,-999,-999,-999,-999,0:00:00.000278,0,0:00:00.000023,0:00:08.978592
201,2007,Liboré,133,0,-999,-999,-999,-999,-999,0:00:00.000256,0,0:00:00.000023,0:00:09.545202
226,2007,Tamou,133,0,-999,-999,-999,-999,-999,0:00:00.000080,0,0:00:00.000024,0:00:09.593255
241,2007,Tagazar,133,0,-999,-999,-999,-999,-999,0:00:00.000275,0,0:00:00.000010,0:00:09.115276
243,2007,Tondikandia,133,0,-999,-999,-999,-999,-999,0:00:00.000221,0,0:00:00.000024,0:00:09.545456
245,2007,Simiri,133,0,-999,-999,-999,-999,-999,0:00:00.000223,0,0:00:00.000026,0:00:08.998582
247,2007,Tagazar,133,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000024,0:00:09.094638
266,2007,Falmey,133,0,-999,-999,-999,-999,-999,0:00:00.000225,0,0:00:00.000084,0:00:09.486639
267,2007,Kirtachi,133,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000024,0:00:08.824754
270,2007,Tamou,133,0,-999,-999,-999,-999,-999,0:00:00.000292,0,0:00:00.000024,0:00:08.975621
273,2007,Dingazi,133,0,-999,-999,-999,-999,-999,0:00:00.000129,0,0:00:00.000027,0:00:09.704299
291,2007,Koygolo,133,0,-999,-999,-999,-999,-999,0:00:00.000219,0,0:00:00.000024,0:00:09.453554
292,2007,Harikanassou,133,0,-999,-999,-999,-999,-999,0:00:00.000222,0,0:00:00.000023,0:00:09.133674
