id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2006,Gorouol,42,1408920,0.142,0.1963,0.1919,0.2847,0.0294,0:00:00.000079,0:00:07.222689,0:00:48.240837,0:00:55.464121
2,2006,Gorouol,42,18840068,0.0331,0.218,0.2159,0.3644,0.0415,0:00:00.000190,0:00:15.171105,0:00:50.820218,0:01:05.992175
3,2006,Bankilaré,42,0,-999,-999,-999,-999,-999,0:00:00.000191,0,0:00:00.000013,0:00:09.917535
4,2006,Gorouol,42,20617571,0.0939,0.2259,0.2139,0.379,0.0415,0:00:00.000091,0:00:18.214900,0:00:48.897817,0:01:07.113232
5,2006,Téra,42,0,-999,-999,-999,-999,-999,0:00:00.000192,0,0:00:00.000006,0:00:10.709698
6,2006,Bankilaré,42,62654,0.1923,0.2045,0.1997,0.2436,0.0172,0:00:00.000064,0:00:11.620322,0:00:47.125557,0:00:58.746459
7,2006,Gorouol,42,0,-999,-999,-999,-999,-999,0:00:00.000077,0,0:00:00.000013,0:00:09.916051
8,2006,Téra,42,310955,0.1973,0.274,0.28,0.3568,0.0348,0:00:00.000193,0:00:10.295687,0:00:47.181632,0:00:57.478261
9,2006,Bankilaré,42,0,-999,-999,-999,-999,-999,0:00:00.000189,0,0:00:00.000055,0:00:08.684630
10,2006,Ayerou,42,80688,0.0529,0.2123,0.2479,0.3028,0.0774,0:00:00.000190,0:00:09.243891,0:00:47.052839,0:00:56.297605
11,2006,Gorouol,42,658529,0.1112,0.2056,0.2023,0.3804,0.0435,0:00:00.000193,0:00:11.381276,0:00:49.195523,0:01:00.577765
12,2006,Bankilaré,42,62533,0.184,0.2465,0.2232,0.2921,0.0354,0:00:00.000192,0:00:10.236654,0:00:50.426584,0:01:00.664164
13,2006,Gorouol,42,11886923,0.0911,0.2402,0.2411,0.3611,0.0433,0:00:00.000193,0:00:18.089008,0:00:50.221785,0:01:08.311739
14,2006,Bankilaré,42,1957671,-0.0862,0.2287,0.2205,0.3423,0.0528,0:00:00.000071,0:00:14.961350,0:00:47.302071,0:01:02.263884
15,2006,Gorouol,42,6007902,0.0979,0.2464,0.2375,0.385,0.0553,0:00:00.000065,0:00:15.600660,0:00:47.720915,0:01:03.321895
16,2006,Téra,42,3029717,0.1546,0.2099,0.2099,0.3016,0.0245,0:00:00.000190,0:00:14.323286,0:00:54.309123,0:01:08.633332
17,2006,Bankilaré,42,355844,0.1655,0.2157,0.2114,0.3516,0.0412,0:00:00.000252,0:00:15.078066,0:00:47.354193,0:01:02.433252
18,2006,Kokorou,42,785844,0.1472,0.2078,0.2075,0.2875,0.0202,0:00:00.000255,0:00:10.930434,0:00:47.028940,0:00:57.960334
19,2006,Gorouol,42,3479,-999,0.2546,0.263,-999,-999,0:00:00.000186,0:00:10.130162,0:00:46.645546,0:00:56.776507
