id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2012,Gorouol,164,632441,0.1651,0.2047,0.2013,0.2759,0.0299,0:00:00.000063,0:00:14.399203,0:00:55.051762,0:01:09.451400
2,2012,Gorouol,164,1753640,0.0572,0.1914,0.1823,0.3289,0.0507,0:00:00.000064,0:00:20.149597,0:00:54.196292,0:01:14.346472
3,2012,Bankilaré,164,0,-999,-999,-999,-999,-999,0:00:00.000133,0,0:00:00.000014,0:00:12.233985
4,2012,Gorouol,164,931004,0.11,0.2439,0.2506,0.332,0.0615,0:00:00.000067,0:00:21.325468,0:01:00.539988,0:01:21.865963
5,2012,Téra,164,0,-999,-999,-999,-999,-999,0:00:00.000288,0,0:00:00.000014,0:00:12.835519
6,2012,Bankilaré,164,17406,0.2168,0.21,0.2101,0.2168,-999,0:00:00.000155,0:00:15.109405,0:00:54.330190,0:01:09.440406
7,2012,Gorouol,164,0,-999,-999,-999,-999,-999,0:00:00.000113,0,0:00:00.000060,0:00:14.107835
8,2012,Téra,164,17421,0.2647,0.2563,0.2647,0.3031,0.0192,0:00:00.000121,0:00:13.284983,0:00:55.414676,0:01:08.700348
9,2012,Bankilaré,164,0,-999,-999,-999,-999,-999,0:00:00.000093,0,0:00:00.000013,0:00:13.814116
10,2012,Ayerou,164,26028,-999,0.1347,0.1366,-999,-999,0:00:00.000270,0:00:11.460329,0:00:53.476968,0:01:04.938340
11,2012,Gorouol,164,82422,0.0902,0.1958,0.1946,0.2605,0.0547,0:00:00.000093,0:00:16.479764,0:00:54.910632,0:01:11.391075
12,2012,Bankilaré,164,2605,-999,0.2036,0.2076,-999,-999,0:00:00.000102,0:00:12.969401,0:00:55.151759,0:01:08.121694
13,2012,Gorouol,164,472344,0.1057,0.207,0.2116,0.2655,0.0313,0:00:00.000113,0:00:21.422272,0:00:55.173213,0:01:16.596209
14,2012,Bankilaré,164,46071,0.153,0.2134,0.1915,0.2898,0.0478,0:00:00.000122,0:00:19.199048,0:00:50.654098,0:01:09.853876
15,2012,Gorouol,164,927070,0.1492,0.2635,0.2709,0.348,0.0482,0:00:00.000067,0:00:20.291865,0:00:54.103879,0:01:14.396250
16,2012,Téra,164,241927,0.183,0.202,0.2078,0.2542,0.0186,0:00:00.000115,0:00:19.930771,0:00:51.525571,0:01:11.457018
17,2012,Bankilaré,164,62643,0.1842,0.2026,0.2048,0.223,0.0146,0:00:00.000162,0:00:18.458054,0:00:54.749357,0:01:13.208412
18,2012,Kokorou,164,176619,0.1359,0.2001,0.2026,0.2533,0.0271,0:00:00.000114,0:00:13.990071,0:00:54.591891,0:01:08.582592
19,2012,Gorouol,164,1740,-999,0.2,0.2,-999,-999,0:00:00.000067,0:00:12.437084,0:00:53.904532,0:01:06.342146
20,2012,Diagourou,164,0,-999,-999,-999,-999,-999,0:00:00.000094,0,0:00:00.000070,0:00:15.345048
21,2012,Téra,164,1492276,0.0146,0.19,0.192,0.327,0.0442,0:00:00.000091,0:00:21.073733,0:00:55.296524,0:01:16.370795
22,2012,Diagourou,164,68899,0.1607,0.1689,0.1884,0.2269,0.0213,0:00:00.000092,0:00:20.549219,0:00:56.453064,0:01:17.002882
23,2012,Téra,164,0,-999,-999,-999,-999,-999,0:00:00.000110,0,0:00:00.000013,0:00:12.471858
24,2012,Ayerou,164,874565,0.0204,0.1793,0.1968,0.3503,0.0733,0:00:00.000116,0:00:14.667138,0:00:58.432184,0:01:13.100005
25,2012,Gorouol,164,0,-999,-999,-999,-999,-999,0:00:00.000111,0,0:00:00.000014,0:00:12.427397
26,2012,Dessa,164,1288315,0.0902,0.1996,0.204,0.3122,0.0356,0:00:00.000084,0:00:13.559043,0:00:53.828445,0:01:07.388023
27,2012,Ayerou,164,7110331,-0.0079,0.2133,0.2177,0.4209,0.0699,0:00:00.000212,0:00:20.465798,0:00:53.474086,0:01:13.941172
28,2012,Bankilaré,164,33869,0.1301,0.1816,0.1843,0.2454,0.042,0:00:00.000070,0:00:14.940717,0:00:53.963492,0:01:08.904722
29,2012,Gorouol,164,573085,0.0646,0.2098,0.2115,0.3397,0.0562,0:00:00.000153,0:00:19.191193,0:00:55.594601,0:01:14.786614
30,2012,Dessa,164,3071387,0.0262,0.1864,0.1925,0.3386,0.0522,0:00:00.000086,0:00:12.405621,0:00:56.515175,0:01:08.921359
31,2012,Ayerou,164,0,-999,-999,-999,-999,-999,0:00:00.000116,0,0:00:00.000014,0:00:12.020057
32,2012,Méhana,164,0,-999,-999,-999,-999,-999,0:00:00.000398,0,0:00:00.000020,0:00:14.178042
33,2012,Bankilaré,164,707273,0.0843,0.2037,0.2017,0.346,0.052,0:00:00.000092,0:00:22.087244,0:00:55.199759,0:01:17.287469
34,2012,Kokorou,164,1127826,0.137,0.2751,0.2905,0.3463,0.0429,0:00:00.000067,0:00:17.936118,0:00:53.072958,0:01:11.009576
35,2012,Gorouol,164,8689,0.145,0.1911,0.2058,0.2313,0.0432,0:00:00.000113,0:00:14.740295,0:00:59.897232,0:01:14.638349
36,2012,Téra,164,0,-999,-999,-999,-999,-999,0:00:00.000149,0,0:00:00.000015,0:00:14.111894
37,2012,Bankilaré,164,0,-999,-999,-999,-999,-999,0:00:00.000211,0,0:00:00.000015,0:00:11.662081
38,2012,Kokorou,164,652015,0.1371,0.2976,0.3092,0.3712,0.0589,0:00:00.000093,0:00:21.787459,0:00:54.824490,0:01:16.612555
39,2012,Diagourou,164,75838,0.0072,0.1525,0.1726,0.2237,0.0753,0:00:00.000113,0:00:13.750362,0:00:52.451185,0:01:06.202409
40,2012,Téra,164,1110080,-0.0111,0.206,0.2129,0.3445,0.0568,0:00:00.000112,0:00:24.390017,0:00:55.380302,0:01:19.771104
41,2012,Kokorou,164,162976,0.1554,0.1956,0.2048,0.2314,0.0222,0:00:00.000097,0:00:17.499811,0:00:48.871228,0:01:06.371898
42,2012,Diagourou,164,817344,0.0964,0.1988,0.2063,0.2784,0.0296,0:00:00.000065,0:00:26.215636,0:00:55.926008,0:01:22.142106
43,2012,Téra,164,75856,0.177,0.1913,0.19,0.2616,0.025,0:00:00.000067,0:00:18.413090,0:00:55.222362,0:01:13.636033
44,2012,Dargol,164,499915,0.0771,0.2027,0.2076,0.324,0.032,0:00:00.000067,0:00:14.346205,0:00:54.681234,0:01:09.027960
45,2012,Dargol,164,4364,-999,0.215,0.2344,-999,-999,0:00:00.000209,0:00:12.688670,0:00:50.104108,0:01:02.793890
46,2012,Inatès,164,0,-999,-999,-999,-999,-999,0:00:00.000080,0,0:00:00.000014,0:00:12.655872
47,2012,Ayerou,164,323503,0.0386,0.1803,0.1879,0.3143,0.0581,0:00:00.000148,0:00:19.992013,0:00:54.284729,0:01:14.277600
48,2012,Inatès,164,1376100,-0.0399,0.1951,0.2033,0.3379,0.063,0:00:00.000163,0:00:25.107119,0:00:55.180266,0:01:20.288310
49,2012,Ayerou,164,255297,0.1501,0.2106,0.2121,0.2817,0.0293,0:00:00.000197,0:00:22.829467,0:00:54.039980,0:01:16.870246
50,2012,Inatès,164,339384,0.1349,0.1914,0.1989,0.2444,0.0252,0:00:00.000068,0:00:23.136019,0:00:54.396451,0:01:17.532948
51,2012,Anzourou,164,0,-999,-999,-999,-999,-999,0:00:00.000093,0,0:00:00.000015,0:00:12.558583
52,2012,Bibiyergou,164,931503,0.163,0.238,0.2372,0.32,0.0401,0:00:00.000068,0:00:12.941461,0:00:54.668630,0:01:07.610580
53,2012,Sakoïra,164,70453,0.1932,0.2228,0.2201,0.2561,0.0239,0:00:00.000076,0:00:12.819224,0:00:56.529001,0:01:09.348752
54,2012,Dessa,164,9073239,-0.0196,0.1956,0.1856,0.3555,0.0612,0:00:00.000092,0:00:23.365893,0:00:49.796803,0:01:13.163298
55,2012,Ayerou,164,0,-999,-999,-999,-999,-999,0:00:00.000070,0,0:00:00.000014,0:00:13.174589
