id,period,subregion,obs,area_sqm,croplands_ndvi_min,croplands_ndvi_mean,croplands_ndvi_median,croplands_ndvi_max,croplands_ndvi_stddev,duration_image,duration_vector,duration_values,duration_total
1,2007,Gorouol,133,1374223,0.0839,0.1949,0.1964,0.27,0.0287,0:00:00.000061,0:00:13.115100,0:00:47.971275,0:01:01.086911
2,2007,Gorouol,133,13450178,0.0219,0.1842,0.1866,0.2511,0.0216,0:00:00.000108,0:00:16.730438,0:00:47.769888,0:01:04.500981
3,2007,Bankilaré,133,24353,0.1617,0.1718,0.17,0.1937,0.0135,0:00:00.000064,0:00:09.789150,0:00:48.000638,0:00:57.790327
4,2007,Gorouol,133,65307274,0.0532,0.1981,0.1983,0.2907,0.0188,0:00:00.000199,0:00:19.516074,0:01:03.258721,0:01:22.775898
5,2007,Téra,133,303834,0.1635,0.178,0.1828,0.2139,0.0115,0:00:00.000188,0:00:10.763564,0:00:46.838972,0:00:57.603399
6,2007,Bankilaré,133,2611308,0.0697,0.1909,0.1909,0.2521,0.0228,0:00:00.000185,0:00:13.084394,0:00:49.387148,0:01:02.472505
7,2007,Gorouol,133,90467,0.0643,0.166,0.168,0.2044,0.0389,0:00:00.000185,0:00:10.348522,0:00:46.116791,0:00:56.466178
8,2007,Téra,133,1694819,0.0774,0.1982,0.2002,0.3088,0.0397,0:00:00.000303,0:00:09.729167,0:00:46.969739,0:00:56.699988
9,2007,Bankilaré,133,30479,0.1404,0.1864,0.2017,0.2115,0.0278,0:00:00.000184,0:00:08.644072,0:00:46.441677,0:00:55.086645
10,2007,Ayerou,133,0,-999,-999,-999,-999,-999,0:00:00.000108,0,0:00:00.000017,0:00:09.280052
11,2007,Gorouol,133,3139042,0.127,0.1969,0.1964,0.2563,0.0174,0:00:00.000265,0:00:12.431234,0:00:48.451180,0:01:00.883445
12,2007,Bankilaré,133,2289765,0.1531,0.1881,0.189,0.2417,0.0112,0:00:00.000190,0:00:09.928605,0:00:50.193029,0:01:00.122706
13,2007,Gorouol,133,22795408,0.0359,0.1904,0.1904,0.2625,0.0184,0:00:00.000193,0:00:23.160136,0:00:48.775238,0:01:11.936241
14,2007,Bankilaré,133,29629645,0.0343,0.1938,0.1922,0.2708,0.0178,0:00:00.000185,0:00:19.121483,0:00:51.652862,0:01:10.775246
15,2007,Gorouol,133,33877880,0.0399,0.1954,0.1923,0.2896,0.0207,0:00:00.000192,0:00:17.589499,0:00:49.038171,0:01:06.628645
16,2007,Téra,133,68478281,0.0707,0.1966,0.1963,0.2896,0.017,0:00:00.000188,0:00:17.061482,0:00:52.709076,0:01:09.771665
17,2007,Bankilaré,133,17448855,0.0544,0.2004,0.2002,0.2713,0.0178,0:00:00.000244,0:00:15.601306,0:00:47.683033,0:01:03.285604
18,2007,Kokorou,133,30890583,0.0525,0.2003,0.2007,0.2746,0.016,0:00:00.000187,0:00:10.694649,0:00:48.919854,0:00:59.615406
